sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
53,0.005300,0.033264,1.028824,0.000122,1.030548
54,0.005400,0.033890,1.026016,0.000137,1.028687
55,0.005500,0.034515,1.022217,0.000153,1.025864
56,0.005600,0.035156,1.017441,0.000168,1.022049
57,0.005700,0.035782,1.011688,0.000183,1.017258
58,0.005800,0.036407,1.004990,0.000198,1.011490
59,0.005900,0.037033,0.997330,0.000229,1.004761
60,0.006000,0.037659,0.988708,0.000244,0.997086
61,0.006100,0.038284,0.979156,0.000275,0.988434
62,0.006200,0.038910,0.968689,0.000290,0.978867
63,0.006300,0.039536,0.957291,0.000320,0.968369
64,0.006400,0.040161,0.944992,0.000351,0.956940
65,0.006500,0.040787,0.931793,0.000366,0.944626
66,0.006600,0.041412,0.917725,0.000397,0.931396
67,0.006700,0.042038,0.902786,0.000427,0.917297
68,0.006800,0.042664,0.886993,0.000458,0.902328
69,0.006900,0.043289,0.870377,0.000488,0.886505
70,0.007000,0.043915,0.852936,0.000519,0.869858
71,0.007100,0.044540,0.834702,0.000549,0.852386
72,0.007200,0.045166,0.815689,0.000595,0.834106
73,0.007300,0.045792,0.795914,0.000626,0.815063
74,0.007400,0.046417,0.775391,0.000656,0.795258
75,0.007500,0.047043,0.754150,0.000687,0.774704
76,0.007600,0.047668,0.732224,0.000732,0.753418
77,0.007700,0.048294,0.709610,0.000763,0.731461
78,0.007800,0.048920,0.686340,0.000793,0.708817
79,0.007900,0.049545,0.662460,0.000839,0.685501
80,0.008000,0.050171,0.637955,0.000870,0.661591
81,0.008100,0.050797,0.612885,0.000900,0.637054
82,0.008200,0.051422,0.587250,0.000946,0.611938
83,0.008300,0.052048,0.561096,0.000977,0.586273
84,0.008400,0.052673,0.534424,0.001007,0.560089
85,0.008500,0.053299,0.507294,0.001038,0.533386
86,0.008600,0.053925,0.479706,0.001083,0.506210
87,0.008700,0.054550,0.451691,0.001114,0.478592
88,0.008800,0.055176,0.423294,0.001160,0.450531
89,0.008900,0.055801,0.394531,0.001190,0.422104
90,0.009000,0.056427,0.365433,0.001221,0.393311
91,0.009100,0.057037,0.336029,0.001266,0.364166
92,0.009200,0.057663,0.306366,0.001297,0.334732
93,0.009300,0.058289,0.276443,0.001328,0.305038
94,0.009400,0.058914,0.246292,0.001343,0.275101
95,0.009500,0.059540,0.215973,0.001373,0.244919
96,0.009600,0.060165,0.185501,0.001389,0.214584
97,0.009700,0.060791,0.154892,0.001404,0.184097
98,0.009800,0.061417,0.124207,0.001419,0.153473
99,0.009900,0.062042,0.093445,0.001434,0.122772
100,0.010000,0.062653,0.062653,0.001450,0.091995
101,0.010100,0.063278,0.031876,0.001465,0.061188
102,0.010200,0.063904,0.001114,0.001480,0.030396
103,0.010300,0.064529,-0.029572,0.001511,-0.000397
104,0.010400,0.065155,-0.060165,0.001495,-0.031067
105,0.010500,0.065781,-0.090637,0.001480,-0.061646
106,0.010600,0.066391,-0.120972,0.001480,-0.092117
107,0.010700,0.067017,-0.151108,0.001465,-0.122437
108,0.010800,0.067642,-0.181030,0.001450,-0.152557
109,0.010900,0.068268,-0.210709,0.001434,-0.182465
110,0.011000,0.068893,-0.240112,0.001419,-0.212128
111,0.011100,0.069504,-0.269211,0.001419,-0.241531
112,0.011200,0.070129,-0.297974,0.001389,-0.270599
113,0.011300,0.070755,-0.326385,0.001358,-0.299332
114,0.011400,0.071381,-0.354385,0.001312,-0.327698
115,0.011500,0.071991,-0.381973,0.001266,-0.355652
116,0.011600,0.072617,-0.409119,0.001221,-0.383194
117,0.011700,0.073242,-0.435791,0.001175,-0.410294
118,0.011800,0.073868,-0.461945,0.001129,-0.436920
119,0.011900,0.074478,-0.487579,0.001068,-0.463013
120,0.012000,0.075104,-0.512665,0.001007,-0.488586
121,0.012100,0.075729,-0.537170,0.000931,-0.513596
122,0.012200,0.076340,-0.561066,0.000854,-0.538025
123,0.012300,0.076965,-0.584335,0.000763,-0.561829
124,0.012400,0.077591,-0.606949,0.000687,-0.585022
125,0.012500,0.078217,-0.628876,0.000580,-0.607529
126,0.012600,0.078827,-0.650116,0.000488,-0.629364
127,0.012700,0.079453,-0.670639,0.000397,-0.650513
128,0.012800,0.080078,-0.690430,0.000275,-0.670914
129,0.012900,0.080688,-0.709442,0.000168,-0.690598
130,0.013000,0.081314,-0.727692,0.000046,-0.709488
131,0.013100,0.081924,-0.745132,-0.000092,-0.727600
132,0.013200,0.082550,-0.761765,-0.000229,-0.744904
133,0.013300,0.083176,-0.777557,-0.000366,-0.761398
134,0.013400,0.083786,-0.792496,-0.000519,-0.777039
135,0.013500,0.084412,-0.806580,-0.000671,-0.791824
136,0.013600,0.085022,-0.819778,-0.000824,-0.805756
137,0.013700,0.085648,-0.832092,-0.000992,-0.818787
138,0.013800,0.086273,-0.843491,-0.001160,-0.830933
139,0.013900,0.086884,-0.853973,-0.001343,-0.842148
140,0.014000,0.087509,-0.863541,-0.001526,-0.852448
141,0.014100,0.088120,-0.872162,-0.001724,-0.861816
142,0.014200,0.088745,-0.879822,-0.001907,-0.870255
143,0.014300,0.089355,-0.886536,-0.002121,-0.877701
144,0.014400,0.089981,-0.892288,-0.002319,-0.884216
145,0.014500,0.090591,-0.897079,-0.002533,-0.889755
146,0.014600,0.091217,-0.900879,-0.002747,-0.894333
147,0.014700,0.091827,-0.903717,-0.002975,-0.897903
148,0.014800,0.092453,-0.905563,-0.003204,-0.900513
149,0.014900,0.093063,-0.906433,-0.003448,-0.902115
150,0.015000,0.093689,-0.906296,-0.003693,-0.902740
151,0.015100,0.094299,-0.905197,-0.003937,-0.902359
152,0.015200,0.094910,-0.903091,-0.004181,-0.901016
153,0.015300,0.095535,-0.900009,-0.004440,-0.898651
154,0.015400,0.096146,-0.895950,-0.004700,-0.895309
155,0.015500,0.096771,-0.890900,-0.004959,-0.890991
156,0.015600,0.097382,-0.884888,-0.005219,-0.885681
157,0.015700,0.098007,-0.877899,-0.005493,-0.879395
158,0.015800,0.098618,-0.869949,-0.005768,-0.872131
159,0.015900,0.099228,-0.861053,-0.006042,-0.863907
160,0.016000,0.099854,-0.851196,-0.006317,-0.854736
161,0.016100,0.100464,-0.840408,-0.006592,-0.844604
162,0.016200,0.101074,-0.828690,-0.006882,-0.833527
163,0.016300,0.101700,-0.816040,-0.007156,-0.821533
164,0.016400,0.102310,-0.802505,-0.007446,-0.808594
165,0.016500,0.102921,-0.788071,-0.007736,-0.794769
166,0.016600,0.103531,-0.772751,-0.008026,-0.780045
167,0.016700,0.104156,-0.756577,-0.008316,-0.764435
168,0.016800,0.104767,-0.739548,-0.008591,-0.747986
169,0.016900,0.105377,-0.721680,-0.008881,-0.730667
170,0.017000,0.106003,-0.703003,-0.009171,-0.712509
171,0.017100,0.106613,-0.683533,-0.009460,-0.693542
172,0.017200,0.107224,-0.663269,-0.009750,-0.673782
173,0.017300,0.107834,-0.642258,-0.010040,-0.653229
174,0.017400,0.108444,-0.620499,-0.010315,-0.631943
175,0.017500,0.109070,-0.598022,-0.010590,-0.609909
176,0.017600,0.109680,-0.574860,-0.010864,-0.587158
177,0.017700,0.110291,-0.551010,-0.011139,-0.563721
178,0.017800,0.110901,-0.526505,-0.011398,-0.539612
179,0.017900,0.111511,-0.501373,-0.011673,-0.514832
180,0.018000,0.112122,-0.475647,-0.011932,-0.489441
181,0.018100,0.112747,-0.449326,-0.012207,-0.463440
182,0.018200,0.113358,-0.422455,-0.012451,-0.436874
183,0.018300,0.113968,-0.395065,-0.012695,-0.409760
184,0.018400,0.114578,-0.367157,-0.012924,-0.382141
185,0.018500,0.115189,-0.338791,-0.013153,-0.354004
186,0.018600,0.115799,-0.309967,-0.013382,-0.325409
187,0.018700,0.116409,-0.280716,-0.013611,-0.296356
188,0.018800,0.117020,-0.251083,-0.013824,-0.266891
189,0.018900,0.117630,-0.221085,-0.014008,-0.237076
190,0.019000,0.118240,-0.190765,-0.014191,-0.206894
191,0.019100,0.118851,-0.160126,-0.014374,-0.176392
192,0.019200,0.119461,-0.129211,-0.014572,-0.145554
193,0.019300,0.120071,-0.098053,-0.014725,-0.114487
194,0.019400,0.120682,-0.066681,-0.014862,-0.083191
195,0.019500,0.121292,-0.035126,-0.014999,-0.051682
196,0.019600,0.121902,-0.003418,-0.015137,-0.019989
197,0.019700,0.122513,0.028397,-0.015274,0.011856
198,0.019800,0.123123,0.060333,-0.015366,0.043762
199,0.019900,0.123734,0.092316,-0.015442,0.075775
200,0.020000,0.124344,0.124344,-0.015533,0.107849
201,0.020100,0.124939,0.156357,-0.015610,0.139954
202,0.020200,0.125549,0.188339,-0.015656,0.172012
203,0.020300,0.126160,0.220276,-0.015686,0.204025
204,0.020400,0.126770,0.252106,-0.015717,0.235992
205,0.020500,0.127380,0.283813,-0.015747,0.267853
206,0.020600,0.127991,0.315369,-0.015732,0.299545
207,0.020700,0.128586,0.346741,-0.015701,0.331070
208,0.020800,0.129196,0.377884,-0.015671,0.362411
209,0.020900,0.129807,0.408798,-0.015625,0.393509
210,0.021000,0.130417,0.439423,-0.015564,0.424362
211,0.021100,0.131012,0.469757,-0.015472,0.454895
212,0.021200,0.131622,0.499756,-0.015366,0.485123
213,0.021300,0.132233,0.529373,-0.015259,0.515015
214,0.021400,0.132843,0.558624,-0.015137,0.544510
215,0.021500,0.133438,0.587433,-0.014969,0.573593
216,0.021600,0.134048,0.615799,-0.014801,0.602234
217,0.021700,0.134659,0.643692,-0.014618,0.630417
218,0.021800,0.135254,0.671082,-0.014420,0.658112
219,0.021900,0.135864,0.697952,-0.014191,0.685272
220,0.022000,0.136475,0.724258,-0.013962,0.711914
221,0.022100,0.137070,0.749985,-0.013702,0.737961
222,0.022200,0.137680,0.775101,-0.013428,0.763412
223,0.022300,0.138275,0.799591,-0.013138,0.788239
224,0.022400,0.138885,0.823425,-0.012833,0.812424
225,0.022500,0.139481,0.846588,-0.012497,0.835922
226,0.022600,0.140091,0.869064,-0.012146,0.858734
227,0.022700,0.140701,0.890808,-0.011780,0.880844
228,0.022800,0.141296,0.911804,-0.011398,0.902206
229,0.022900,0.141907,0.932053,-0.011002,0.922806
230,0.023000,0.142502,0.951523,-0.010590,0.942642
231,0.023100,0.143097,0.970184,-0.010147,0.961670
232,0.023200,0.143707,0.988037,-0.009689,0.979874
233,0.023300,0.144302,1.005051,-0.009232,0.997269
234,0.023400,0.144913,1.021210,-0.008743,1.013794
235,0.023500,0.145508,1.036514,-0.008240,1.029449
236,0.023600,0.146118,1.050934,-0.007721,1.044235
237,0.023700,0.146713,1.064468,-0.007187,1.058121
238,0.023800,0.147308,1.077087,-0.006638,1.071106
239,0.023900,0.147919,1.088791,-0.006073,1.083160
240,0.024000,0.148514,1.099564,-0.005493,1.094284
241,0.024100,0.149109,1.109406,-0.004883,1.104446
242,0.024200,0.149719,1.118301,-0.004272,1.113678
243,0.024300,0.150314,1.126236,-0.003647,1.121948
244,0.024400,0.150909,1.133194,-0.003006,1.129242
245,0.024500,0.151505,1.139206,-0.002365,1.135559
246,0.024600,0.152115,1.144226,-0.001694,1.140900
247,0.024700,0.152710,1.148270,-0.001022,1.145248
248,0.024800,0.153305,1.151337,-0.000336,1.148605
249,0.024900,0.153900,1.153412,0.000366,1.150970
250,0.025000,0.154495,1.154495,0.001068,1.152344
251,0.025100,0.155106,1.154602,0.001801,1.152695
252,0.025200,0.155701,1.153717,0.002533,1.152069
253,0.025300,0.156296,1.151855,0.003281,1.150436
254,0.025400,0.156891,1.149002,0.004028,1.147827
255,0.025500,0.157486,1.145172,0.004791,1.144211
256,0.025600,0.158081,1.140366,0.005554,1.139618
257,0.025700,0.158676,1.134598,0.006317,1.134048
258,0.025800,0.159271,1.127853,0.007095,1.127502
259,0.025900,0.159866,1.120163,0.007874,1.119980
260,0.026000,0.160461,1.111526,0.008667,1.111496
261,0.026100,0.161057,1.101944,0.009460,1.102066
262,0.026200,0.161652,1.091431,0.010239,1.091705
263,0.026300,0.162247,1.080002,0.011032,1.080399
264,0.026400,0.162842,1.067673,0.011826,1.068176
265,0.026500,0.163437,1.054443,0.012604,1.055069
266,0.026600,0.164032,1.040344,0.013382,1.041061
267,0.026700,0.164627,1.025360,0.014175,1.026169
268,0.026800,0.165222,1.009552,0.014954,1.010406
269,0.026900,0.165802,0.992889,0.015732,0.993820
270,0.027000,0.166397,0.975418,0.016510,0.976379
271,0.027100,0.166992,0.957153,0.017288,0.958130
272,0.027200,0.167587,0.938095,0.018051,0.939102
273,0.027300,0.168182,0.918289,0.018814,0.919281
274,0.027400,0.168777,0.897736,0.019562,0.898727
275,0.027500,0.169357,0.876465,0.020294,0.877441
276,0.027600,0.169952,0.854492,0.021027,0.855438
277,0.027700,0.170547,0.831848,0.021759,0.832733
278,0.027800,0.171127,0.808563,0.022461,0.809387
279,0.027900,0.171722,0.784637,0.023163,0.785400
280,0.028000,0.172318,0.760101,0.023865,0.760773
281,0.028100,0.172897,0.734985,0.024536,0.735565
282,0.028200,0.173492,0.709320,0.025192,0.709793
283,0.028300,0.174088,0.683121,0.025833,0.683487
284,0.028400,0.174667,0.656418,0.026474,0.656647
285,0.028500,0.175262,0.629257,0.027084,0.629333
286,0.028600,0.175842,0.601624,0.027664,0.601593
287,0.028700,0.176437,0.573578,0.028244,0.573380
288,0.028800,0.177017,0.545151,0.028809,0.544769
289,0.028900,0.177612,0.516342,0.029343,0.515808
290,0.029000,0.178192,0.487213,0.029846,0.486496
291,0.029100,0.178787,0.457779,0.030350,0.456863
292,0.029200,0.179367,0.428055,0.030823,0.426956
293,0.029300,0.179962,0.398102,0.031265,0.396790
294,0.029400,0.180542,0.367920,0.031708,0.366394
295,0.029500,0.181137,0.337570,0.032104,0.335815
296,0.029600,0.181717,0.307053,0.032471,0.305099
297,0.029700,0.182297,0.276413,0.032837,0.274216
298,0.029800,0.182892,0.245682,0.033157,0.243256
299,0.029900,0.183472,0.214874,0.033447,0.212234
300,0.030000,0.184052,0.184052,0.033722,0.181152
301,0.030100,0.184631,0.153229,0.033981,0.150070
302,0.030200,0.185226,0.122437,0.034180,0.119049
303,0.030300,0.185806,0.091690,0.034378,0.088058
304,0.030400,0.186386,0.061050,0.034531,0.057159
305,0.030500,0.186966,0.030533,0.034637,0.026413
306,0.030600,0.187561,0.000168,0.034760,-0.004227
307,0.030700,0.188141,-0.029984,0.034790,-0.034622
308,0.030800,0.188721,-0.059952,0.034805,-0.064789
309,0.030900,0.189301,-0.089676,0.034836,-0.094788
310,0.031000,0.189880,-0.119125,0.034775,-0.124451
311,0.031100,0.190460,-0.148254,0.034714,-0.153839
312,0.031200,0.191040,-0.177063,0.034653,-0.182907
313,0.031300,0.191620,-0.205505,0.034500,-0.211563
314,0.031400,0.192200,-0.233566,0.034332,-0.239838
315,0.031500,0.192780,-0.261185,0.034180,-0.267746
316,0.031600,0.193359,-0.288376,0.033936,-0.295120
317,0.031700,0.193939,-0.315079,0.033691,-0.322067
318,0.031800,0.194519,-0.341293,0.033432,-0.348511
319,0.031900,0.195099,-0.366974,0.033112,-0.374405
320,0.032000,0.195679,-0.392090,0.032761,-0.399734
321,0.032100,0.196259,-0.416641,0.032410,-0.424500
322,0.032200,0.196838,-0.440567,0.031998,-0.448639
323,0.032300,0.197418,-0.463882,0.031555,-0.472122
324,0.032400,0.197983,-0.486542,0.031097,-0.494980
325,0.032500,0.198563,-0.508530,0.030609,-0.517151
326,0.032600,0.199142,-0.529816,0.030060,-0.538589
327,0.032700,0.199722,-0.550369,0.029510,-0.559326
328,0.032800,0.200302,-0.570206,0.028931,-0.579300
329,0.032900,0.200867,-0.589264,0.028305,-0.598511
330,0.033000,0.201447,-0.607559,0.027649,-0.616913
331,0.033100,0.202026,-0.625046,0.026993,-0.634552
332,0.033200,0.202591,-0.641724,0.026291,-0.651337
333,0.033300,0.203171,-0.657562,0.025574,-0.667297
334,0.033400,0.203751,-0.672546,0.024811,-0.682373
335,0.033500,0.204315,-0.686676,0.024033,-0.696579
336,0.033600,0.204895,-0.699921,0.023239,-0.709915
337,0.033700,0.205460,-0.712280,0.022415,-0.722336
338,0.033800,0.206039,-0.723724,0.021576,-0.733856
339,0.033900,0.206604,-0.734253,0.020706,-0.744431
340,0.034000,0.207184,-0.743866,0.019806,-0.754059
341,0.034100,0.207748,-0.752533,0.018906,-0.762772
342,0.034200,0.208328,-0.760239,0.017975,-0.770508
343,0.034300,0.208893,-0.767014,0.017029,-0.777267
344,0.034400,0.209457,-0.772812,0.016068,-0.783081
345,0.034500,0.210037,-0.777634,0.015091,-0.787903
346,0.034600,0.210602,-0.781494,0.014099,-0.791733
347,0.034700,0.211182,-0.784378,0.013077,-0.794571
348,0.034800,0.211746,-0.786270,0.012054,-0.796432
349,0.034900,0.212311,-0.787170,0.011032,-0.797302
350,0.035000,0.212875,-0.787109,0.009979,-0.797150
351,0.035100,0.213455,-0.786041,0.008926,-0.796036
352,0.035200,0.214020,-0.783997,0.007874,-0.793915
353,0.035300,0.214584,-0.780960,0.006805,-0.790802
354,0.035400,0.215149,-0.776947,0.005737,-0.786697
355,0.035500,0.215714,-0.771957,0.004654,-0.781601
356,0.035600,0.216293,-0.765991,0.003586,-0.775543
357,0.035700,0.216858,-0.759048,0.002502,-0.768494
358,0.035800,0.217422,-0.751144,0.001434,-0.760483
359,0.035900,0.217987,-0.742294,0.000351,-0.751495
360,0.036000,0.218552,-0.732498,-0.000717,-0.741577
361,0.036100,0.219116,-0.721756,-0.001770,-0.730728
362,0.036200,0.219681,-0.710083,-0.002838,-0.718918
363,0.036300,0.220245,-0.697495,-0.003876,-0.706207
364,0.036400,0.220810,-0.684006,-0.004913,-0.692581
365,0.036500,0.221375,-0.669617,-0.005951,-0.678055
366,0.036600,0.221939,-0.654358,-0.006973,-0.662643
367,0.036700,0.222504,-0.638229,-0.007980,-0.646378
368,0.036800,0.223053,-0.621246,-0.008972,-0.629257
369,0.036900,0.223618,-0.603439,-0.009933,-0.611313
370,0.037000,0.224182,-0.584824,-0.010895,-0.592545
371,0.037100,0.224747,-0.565399,-0.011841,-0.572983
372,0.037200,0.225311,-0.545197,-0.012741,-0.552658
373,0.037300,0.225861,-0.524231,-0.013626,-0.531570
374,0.037400,0.226425,-0.502533,-0.014511,-0.509720
375,0.037500,0.226990,-0.480103,-0.015350,-0.487183
376,0.037600,0.227554,-0.456985,-0.016144,-0.463959
377,0.037700,0.228104,-0.433197,-0.016937,-0.440048
378,0.037800,0.228668,-0.408737,-0.017700,-0.415497
379,0.037900,0.229218,-0.383667,-0.018402,-0.390335
380,0.038000,0.229782,-0.357986,-0.019104,-0.364563
381,0.038100,0.230347,-0.331726,-0.019775,-0.338211
382,0.038200,0.230896,-0.304916,-0.020370,-0.311356
383,0.038300,0.231461,-0.277573,-0.020966,-0.283951
384,0.038400,0.232010,-0.249725,-0.021515,-0.256058
385,0.038500,0.232574,-0.221405,-0.022003,-0.227722
386,0.038600,0.233124,-0.192642,-0.022491,-0.198914
387,0.038700,0.233673,-0.163452,-0.022873,-0.169769
388,0.038800,0.234238,-0.133881,-0.023270,-0.140182
389,0.038900,0.234787,-0.103928,-0.023605,-0.110275
390,0.039000,0.235352,-0.073654,-0.023895,-0.080032
391,0.039100,0.235901,-0.043076,-0.024170,-0.049484
392,0.039200,0.236450,-0.012222,-0.024338,-0.018738
393,0.039300,0.237000,0.018860,-0.024506,0.012283
394,0.039400,0.237564,0.050171,-0.024567,0.043427
395,0.039500,0.238113,0.081680,-0.024628,0.074799
396,0.039600,0.238663,0.113327,-0.024582,0.106262
397,0.039700,0.239212,0.145111,-0.024521,0.137848
398,0.039800,0.239761,0.176971,-0.024399,0.169510
399,0.039900,0.240326,0.208908,-0.024231,0.201202
400,0.040000,0.240875,0.240875,-0.024017,0.232925
401,0.040100,0.241425,0.272827,-0.023743,0.264618
402,0.040200,0.241974,0.304764,-0.023422,0.296249
403,0.040300,0.242523,0.336624,-0.023026,0.327789
404,0.040400,0.243073,0.368408,-0.022614,0.359238
405,0.040500,0.243622,0.400055,-0.022095,0.390503
406,0.040600,0.244171,0.431549,-0.021545,0.421600
407,0.040700,0.244720,0.462860,-0.020920,0.452469
408,0.040800,0.245255,0.493958,-0.020264,0.483124
409,0.040900,0.245804,0.524796,-0.019501,0.513458
410,0.041000,0.246353,0.555374,-0.018723,0.543518
411,0.041100,0.246902,0.585648,-0.017853,0.573227
412,0.041200,0.247452,0.615570,-0.016968,0.602615
413,0.041300,0.248001,0.645142,-0.015991,0.631561
414,0.041400,0.248535,0.674316,-0.014969,0.660110
415,0.041500,0.249084,0.703079,-0.013885,0.688202
416,0.041600,0.249634,0.731384,-0.012741,0.715820
417,0.041700,0.250168,0.759216,-0.011536,0.742920
418,0.041800,0.250717,0.786545,-0.010269,0.769485
419,0.041900,0.251266,0.813339,-0.008957,0.795502
420,0.042000,0.251801,0.839584,-0.007568,0.820908
421,0.042100,0.252350,0.865250,-0.006134,0.845718
422,0.042200,0.252884,0.890320,-0.004654,0.869904
423,0.042300,0.253433,0.914749,-0.003113,0.893433
424,0.042400,0.253967,0.938522,-0.001511,0.916260
425,0.042500,0.254517,0.961624,0.000137,0.938385
426,0.042600,0.255051,0.984024,0.001846,0.959778
427,0.042700,0.255600,1.005707,0.003601,0.980423
428,0.042800,0.256134,1.026642,0.005402,1.000305
429,0.042900,0.256668,1.046829,0.007263,1.019379
430,0.043000,0.257217,1.066223,0.009171,1.037659
431,0.043100,0.257751,1.084839,0.011124,1.055099
432,0.043200,0.258286,1.102615,0.013123,1.071716
433,0.043300,0.258820,1.119568,0.015167,1.087448
434,0.043400,0.259369,1.135666,0.017258,1.102310
435,0.043500,0.259903,1.150909,0.019394,1.116272
436,0.043600,0.260437,1.165268,0.021576,1.129333
437,0.043700,0.260971,1.178726,0.023788,1.141479
438,0.043800,0.261505,1.191284,0.026016,1.152710
439,0.043900,0.262039,1.202927,0.028320,1.162964
440,0.044000,0.262573,1.213638,0.030655,1.172272
441,0.044100,0.263107,1.223404,0.033005,1.180634
442,0.044200,0.263641,1.232239,0.035385,1.188019
443,0.044300,0.264175,1.240097,0.037796,1.194443
444,0.044400,0.264709,1.247009,0.040237,1.199860
445,0.044500,0.265244,1.252930,0.042725,1.204285
446,0.044600,0.265778,1.257889,0.045227,1.207703
447,0.044700,0.266312,1.261871,0.047745,1.210144
448,0.044800,0.266846,1.264877,0.050293,1.211578
449,0.044900,0.267380,1.266876,0.052856,1.212021
450,0.045000,0.267899,1.267899,0.055420,1.211456
451,0.045100,0.268433,1.267944,0.058014,1.209885
452,0.045200,0.268967,1.266998,0.060608,1.207336
453,0.045300,0.269501,1.265060,0.063217,1.203781
454,0.045400,0.270020,1.262146,0.065826,1.199234
455,0.045500,0.270554,1.258240,0.068451,1.193695
456,0.045600,0.271088,1.253372,0.071091,1.187149
457,0.045700,0.271606,1.247528,0.073715,1.179657
458,0.045800,0.272141,1.240723,0.076355,1.171173
459,0.045900,0.272659,1.232956,0.078979,1.161743
460,0.046000,0.273193,1.224243,0.081604,1.151352
461,0.046100,0.273712,1.214600,0.084213,1.140030
462,0.046200,0.274246,1.204010,0.086807,1.127792
463,0.046300,0.274765,1.192520,0.089401,1.114609
464,0.046400,0.275284,1.180115,0.091980,1.100540
465,0.046500,0.275818,1.166824,0.094543,1.085571
466,0.046600,0.276337,1.152649,0.097076,1.069748
467,0.046700,0.276855,1.137604,0.099594,1.053055
468,0.046800,0.277390,1.121719,0.102081,1.035522
469,0.046900,0.277908,1.104996,0.104553,1.017166
470,0.047000,0.278427,1.087448,0.106995,0.998001
471,0.047100,0.278946,1.069107,0.109406,0.978043
472,0.047200,0.279480,1.049988,0.111786,0.957321
473,0.047300,0.279999,1.030106,0.114120,0.935867
474,0.047400,0.280518,1.009476,0.116440,0.913666
475,0.047500,0.281036,0.988144,0.118698,0.890778
476,0.047600,0.281555,0.966095,0.120926,0.867218
477,0.047700,0.282074,0.943390,0.123108,0.842987
478,0.047800,0.282593,0.920013,0.125244,0.818146
479,0.047900,0.283112,0.896011,0.127335,0.792679
480,0.048000,0.283630,0.871414,0.129379,0.766632
481,0.048100,0.284149,0.846222,0.131363,0.740051
482,0.048200,0.284668,0.820480,0.133301,0.712921
483,0.048300,0.285172,0.794220,0.135178,0.685303
484,0.048400,0.285690,0.767441,0.137009,0.657211
485,0.048500,0.286209,0.740204,0.138763,0.628677
486,0.048600,0.286728,0.712509,0.140472,0.599731
487,0.048700,0.287231,0.684387,0.142090,0.570419
488,0.048800,0.287750,0.655884,0.143692,0.540695
489,0.048900,0.288269,0.626999,0.145187,0.510696
490,0.049000,0.288773,0.597794,0.146652,0.480347
491,0.049100,0.289291,0.568283,0.148010,0.449783
492,0.049200,0.289810,0.538498,0.149338,0.418945
493,0.049300,0.290314,0.508453,0.150574,0.387924
494,0.049400,0.290833,0.478210,0.151733,0.356720
495,0.049500,0.291336,0.447769,0.152847,0.325363
