n,x_in,d_in,y_out,e_out,coeff0
230,12499,7545,5854,2740,-3278800
231,11959,7005,22343,-14268,-3557511
232,11223,6269,11911,-4366,-3522649
233,10662,5708,-23275,30280,-3696805
234,10093,5139,20036,-13767,-3747795
235,9517,4563,-19313,25021,-3415928
236,8934,3980,15668,-10529,-3559272
237,8392,3196,30101,-25538,-3312654
238,7798,2602,-11377,15357,-3410510
239,7201,2005,12568,-9372,-3633320
240,6601,1405,-29240,31842,-3507465
241,5999,803,-21874,23879,-3578835
242,5196,0,-9113,10518,-3354915
243,4593,-603,16227,-15424,-3200985
244,3991,-1205,-29197,29197,-3139367
245,3485,-1805,-10277,9674,-3217632
246,2886,-2404,-30662,29457,-3086674
247,2094,-3196,-16333,14528,-3048970
248,1505,-3785,-26390,23986,-2948719
249,921,-4369,14634,-17830,-2907774
250,342,-4948,5325,-9110,-2858725
251,-229,-5519,31668,29499,-2884931
252,-738,-6269,-23383,18435,-2893125
253,-1291,-6822,22273,-27792,-2883273
254,-1835,-7366,7071,-13340,-2887396
255,-2369,-7900,22781,-29603,-2867367
256,-2892,-8423,-8438,1072,-2850549
257,-3571,-9102,-30326,22426,-2797501
258,-4066,-9597,-14639,6216,-2799982
259,-4548,-10079,-23033,13931,-2863318
260,-4924,-10548,-31972,22375,-2884996
261,-5378,-11002,20564,-30643,-2940312
262,-5961,-11585,-31634,21086,-3039689
263,-6379,-12003,20831,-31833,-2892340
264,-6782,-12406,-13186,1601,-3003083
265,-7167,-12791,25074,28459,-2817774
266,-7535,-13159,4744,-17150,-2827748
267,-7998,-13622,16942,-29733,-3016234
268,-8084,-13948,23155,29222,-2896201
269,-8391,-14255,13215,-26837,-2677414
270,-8679,-14543,5366,-19314,-2905654
271,-8946,-14810,9681,-23936,-2693789
272,-9272,-15136,1108,-15651,-2535524
273,-9493,-15357,-28584,13774,-2332653
274,-9693,-15557,-26052,10916,-2195921
275,-9871,-15735,11258,-26615,-2320641
276,-9937,-15892,8944,-24501,-2421838
277,-10114,-16069,9253,-24988,-2169906
278,-10220,-16175,-30531,14639,-1933725
279,-10305,-16260,-3071,-12998,-1691239
280,-10368,-16323,-19071,2896,-1835828
281,-10409,-16364,-6987,-9273,-1706102
282,-10429,-16384,23466,25747,-1735246
283,-10417,-16372,-23497,7133,-1641357
284,-10145,-16339,-7435,-8949,-1903077
285,-10090,-16284,8513,-24885,-1975724
286,-10012,-16206,4129,-20468,-1884688
287,-9875,-16069,13916,-30200,-1638147
288,-9746,-15940,-1796,-14410,-1436466
289,-9596,-15790,23795,25672,-1141191
290,-9424,-15618,28966,20630,-1002228
291,-9142,-15426,-16082,292,-1246564
292,-8852,-15136,-17978,2360,-1439890
293,-8611,-14895,-28241,12815,-1442578
294,-8350,-14634,32565,17835,-1463648
295,-8069,-14353,19659,30982,-1574428
296,-7769,-14053,8603,-23237,-1724406
297,-7338,-13622,-4457,-9896,-1977043
298,-6994,-13278,6369,-20422,-1793939
299,-6395,-12916,16087,-29709,-1718859
300,-6015,-12536,-18025,4747,-1572515
301,-5618,-12139,28239,24381,-1369601
302,-5064,-11585,17114,-29650,-1399247
303,-4629,-11150,26646,26751,-1542462
304,-4180,-10701,-10511,-1074,-1379793
305,-3716,-10237,-27306,16156,-1512086
306,-3238,-9759,28883,25952,-1507231
307,-2491,-9102,32660,22639,-1573181
308,-1983,-8594,17834,-27593,-1667359
309,-1464,-8075,11045,-20147,-1738946
310,-934,-7545,27704,29238,-1671823
311,-394,-7005,12647,-20722,-1632808
312,342,-6269,16971,-24516,-1674610
313,903,-5708,5044,-12049,-1655710
314,1472,-5139,11597,-17866,-1646278
315,2283,-4563,21569,-27277,-1650303
316,2866,-3980,5933,-11072,-1666058
317,3650,-3196,17976,-22539,-1705269
318,4244,-2602,-20952,16972,-1729954
319,4841,-2005,31545,30795,-1793037
320,5441,-1405,32716,30218,-1732542
321,6043,-803,-11034,9029,-1604912
322,6846,0,29068,-30473,-1462056
323,7538,603,14723,-15526,-1414081
324,8140,1205,-23487,23487,-1593914
325,8740,1805,6145,-5542,-1697714
326,9339,2404,6104,-4899,-1524819
327,10131,3196,-10880,12685,-1568874
328,10720,3785,20983,-18579,-1610688
329,11304,4369,-28865,32061,-1495000
330,11883,4948,8887,-5102,-1678813
331,12687,5519,1045,3324,-1343175
332,13437,6269,7850,-2902,-1399497
333,13990,6822,-16814,22333,-1360924
334,14534,7366,-11519,17788,-1396879
335,15068,7900,31466,-24644,-1103824
336,15591,8423,3089,4277,-860803
337,16270,9102,-4045,11945,-1210585
338,16852,9597,24043,-15620,-1147650
339,17334,10079,-17474,26576,-965781
340,17803,10548,-6155,15752,-1213963
341,18257,11002,13419,-3340,-776601
342,18840,11585,-2746,13294,-509956
343,19258,12003,-16147,27149,-568025
344,19661,12406,21936,-10351,-331005
345,20046,12791,-15304,27307,168494
346,20647,13159,-16418,28824,-26174
347,21110,13622,-25256,-27489,498125
348,21436,13948,11959,1200,1062388
349,21743,14255,29279,-15657,508124
350,22031,14543,23270,-9322,532862
351,22298,14810,10600,3655,205104
352,22624,15136,-8316,22859,7166
353,22845,15357,-29968,-20758,85802
354,23130,15557,-28149,-22251,583565
355,23308,15735,457,14900,124942
356,23465,15892,26836,-11279,-371469
357,23642,16069,-10330,26065,-34910
358,23748,16175,-24184,-25460,-291640
359,23833,16260,-27684,-21783,305640
360,23896,16323,14354,1821,-282178
361,23937,16364,-20601,-28675,-787357
362,24188,16384,-12300,28623,-744975
363,24176,16372,-28691,-20481,-1414134
364,24143,16339,14447,1937,-745044
365,24088,16284,26216,-9844,-1228828
366,24010,16206,-16824,-32373,-1183097
367,23873,16069,-8238,24522,-1415191
368,23744,15940,19300,-3094,-2176716
369,23594,15790,-3943,20012,-1601743
370,23507,15618,-17816,-31780,-1673875
371,23315,15426,-29731,-20015,-1209847
372,23025,15136,2857,12761,-1942091
373,22784,14895,-4903,20329,-2401557
374,22523,14634,-28498,-21902,-2111008
375,22242,14353,-2494,17389,-1653904
376,21942,14053,20250,-5616,-2141224
377,21740,13622,2398,11955,-1758751
378,21396,13278,-17356,31409,-1880735
379,21034,12916,-8979,22601,-1624567
380,20654,12536,26738,-13460,-957740
381,20257,12139,18160,-5244,-485503
382,19703,11585,-7655,20191,-761986
383,19268,11150,-158,12297,-867758
384,18819,10701,-11575,23160,-468336
385,18438,10237,5443,5707,-231727
386,17960,9759,16930,-6229,204060
387,17303,9102,9468,769,308942
388,16795,8594,-26927,-28850,196783
389,16276,8075,-18230,27332,210270
390,15746,7545,25689,-17095,-277222
391,15206,7005,23521,-15446,171060
392,14470,6269,-4025,11570,-100658
393,14136,5708,-15249,22254,-338171
394,13567,5139,-16486,22755,-166362
395,12991,4563,-32465,-27363,148106
396,12408,3980,11406,-6267,462231
397,11624,3196,9812,-5249,99697
398,11030,2602,3557,423,20190
399,10433,2005,-21186,24382,-43414
400,9833,1405,26173,-23571,-38613
401,9312,803,8436,-6431,224017
402,8509,0,23248,-21843,-16136
403,7906,-603,-27667,28470,-77890
404,7304,-1205,9613,-9613,-276525
405,6704,-1805,29369,-29972,-39952
406,6105,-2404,18090,-19295,-114172
407,5313,-3196,26758,-28563,-327957
408,4724,-3785,18668,-21072,-454279
409,4364,-4369,15658,-18854,-624570
410,3785,-4948,-23570,19785,-733902
411,3214,-5519,-10026,5657,-820881
412,2464,-6269,21385,-26333,-736563
413,1911,-6822,-32303,26784,-715654
414,1367,-7366,-11105,4836,-798305
415,833,-7900,9420,-16242,-733856
416,391,-8423,-19478,12112,-724832
417,-288,-9102,-18963,11063,-746515
418,-783,-9597,-1390,-7033,-736663
419,-1265,-10079,-28195,19093,-732439
420,-1734,-10548,1736,-11333,-730461
421,-2188,-11002,2331,-12410,-745061
422,-2771,-11585,5864,-16412,-731061
423,-3189,-12003,-20696,9694,-710047
424,-3370,-12406,12495,-24080,-674980
425,-3755,-12791,19903,-31906,-701213
426,-4123,-13159,28048,25082,-626222
427,-4586,-13622,-19895,7104,-521219
428,-4912,-13948,-20024,6865,-613195
429,-5219,-14255,-11546,-2076,-641799
430,-5507,-14543,6321,-20269,-672545
431,-5774,-14810,-27028,12773,-662587
432,-6021,-15136,3365,-17908,-559283
433,-6242,-15357,24247,26479,-627976
434,-6442,-15557,20114,30286,-526999
435,-6620,-15735,24448,25731,-682693
436,-6777,-15892,-23481,7924,-867308
437,-6954,-16069,12584,-28319,-1029183
438,-7060,-16175,828,-16720,-1080411
439,-7145,-16260,-7784,-8285,-892992
440,-6988,-16323,-31646,15471,-779447
441,-7029,-16364,-1565,-14695,-722326
442,-7049,-16384,-14207,-2116,-830276
443,-7037,-16372,-29781,13417,-729995
444,-7004,-16339,30386,18766,-715471
445,-6949,-16284,22976,26188,-807831
446,-6871,-16206,-21073,4734,-936793
447,-6734,-16069,-17107,823,-1115915
448,-6527,-15940,-4306,-11900,-1148041
449,-6377,-15790,-22770,6701,-1153564
450,-6205,-15618,6927,-22867,-1075308
451,-6013,-15426,3893,-19683,-1118021
452,-5723,-15136,-23137,7519,-975616
453,-5482,-14895,-27749,12323,-856346
454,-5221,-14634,-26559,11423,-900499
455,-4940,-14353,-16766,1871,-969371
456,-4422,-14053,27895,23007,-1030525
457,-3991,-13622,26542,24641,-1040065
458,-3647,-13278,20715,30768,-1151056
459,-3285,-12916,-16828,3206,-1257465
460,-2905,-12536,-7047,-6231,-1377383
461,-2508,-12139,-31857,18941,-1388802
462,-1954,-11585,10382,-22918,-1368813
463,-1443,-11150,-7417,-4722,-1422547
464,-994,-10701,-17922,6337,-1366416
465,-530,-10237,-4425,-6725,-1357406
466,-52,-9759,-12976,2275,-1366336
467,605,-9102,27347,27952,-1359809
468,1113,-8594,-30592,20833,-1360987
469,1632,-8075,-22819,13717,-1362407
470,2162,-7545,22034,-30628,-1350099
471,2918,-7005,-28809,20734,-1335190
472,3654,-6269,6004,-13549,-1384004
473,4215,-5708,-15127,8122,-1340228
474,4784,-5139,-6174,-95,-1378838
475,5360,-4563,-5240,-468,-1349856
476,5943,-3980,30662,29735,-1350248
477,6727,-3196,-24174,19611,-1352435
478,7321,-2602,-9680,5700,-1196791
479,7992,-2005,-24353,21157,-1082975
480,8592,-1405,19213,-21815,-1045530
481,9194,-803,-14156,12151,-894270
482,9997,0,-9022,7617,-1064530
483,10600,603,5902,-6705,-962576
484,11202,1205,21747,-21747,-894187
485,11802,1805,-30298,30901,-959646
486,12401,2404,-11548,12753,-1184762
487,13406,3196,21497,-19692,-846722
488,13995,3785,28526,-26122,-699739
489,14579,4369,-26891,30087,-938217
490,15158,4948,-9087,12872,-1280201
491,15729,5519,2934,1435,-869003
492,16479,6269,-9288,14236,-685741
493,17032,6822,5016,503,-664500
494,17576,7366,24197,-17928,-445831
495,18183,7900,-9063,15885,-437737
496,18706,8423,16485,-9119,-735931
497,19385,9102,24356,-16456,-463280
498,19880,9597,-13933,22356,-625205
499,20362,10079,-27232,-29202,-925817
500,20831,10548,-16834,26431,-502604
501,21285,11002,20495,-10416,-1069534
502,22079,11585,-8664,19212,-543960
503,22497,12003,24143,-13141,-755851
504,22900,12406,9727,1858,-356508
505,23285,12791,19181,-7178,-639848
506,23653,13159,-21476,-31654,-599029
507,24116,13622,7643,5148,-759553
508,24442,13948,7909,5250,-1479342
509,24749,14255,21115,-7493,-1360431
510,25107,14543,-13486,27434,-1236790
511,25374,14810,30913,-16658,-1415642
512,25700,15136,-913,15456,-752592
513,25921,15357,25334,-10524,-1161023
514,26121,15557,3509,11627,-778035
515,26299,15735,17712,-2355,-1042163
516,26456,15892,12874,2683,-747844
517,26633,16069,-8865,24600,-807918
518,26949,16175,31608,-15716,-739012
519,27034,16260,-14221,30290,-103448
520,27097,16323,-11337,27512,-512203
521,27138,16364,30363,-14103,284950
522,27158,16384,-11937,28260,1011277
523,27146,16372,27274,-10910,638084
524,27113,16339,13244,3140,1387029
525,27058,16284,11286,5086,1097679
526,27048,16206,2058,14281,1180919
527,26911,16069,4454,11830,1315583
528,26782,15940,17807,-1601,1692941
529,26632,15790,12905,3164,2005419
530,26460,15618,-15361,31301,1963344
531,26268,15426,-2887,18677,2046096
532,25978,15136,-2094,17712,2860166
533,25737,14895,2237,13189,3342776
534,25682,14634,-17210,32346,3797130
535,25401,14353,24497,-9602,4131723
536,25101,14053,21184,-6550,4944700
537,24670,13622,9006,5347,4703881
538,24326,13278,-19506,-31977,4541403
539,23964,12916,10309,3313,4672472
540,23584,12536,-25953,-26305,3902088
541,23254,12139,-4796,17712,3980791
542,22700,11585,-28384,-24616,3365192
543,22265,11150,-12511,24650,3773121
544,21816,10701,20558,-8973,3214116
545,21352,10237,24435,-13285,3760556
546,20874,9759,-640,11341,3565454
547,20217,9102,-6582,16819,3282421
548,19709,8594,30850,-21091,3518898
549,19394,8075,-29009,-27425,3861749
550,18864,7545,-2314,10908,3445345
551,18324,7005,-24015,32090,2917494
552,17588,6269,-32704,-25287,3124085
553,17027,5708,23373,-16368,3715242
554,16458,5139,-32499,-26768,3262742
555,15882,4563,-2473,8181,2981608
556,15299,3980,14836,-9697,2536511
557,14580,3196,-19191,23754,2667998
558,13986,2602,31284,-27304,2517599
559,13389,2005,-11640,14836,2872493
560,12789,1405,-10604,13206,2483730
561,12187,803,19780,-17775,2686363
562,11384,0,15490,-14085,2859034
563,10781,-603,30777,-29974,2637037
564,10179,-1205,-24467,24467,2469406
565,9781,-1805,-12471,11868,2136179
566,9182,-2404,25982,-27187,2393775
567,8390,-3196,4548,-6353,2511748
568,7801,-3785,29486,-31890,2252064
569,7217,-4369,-20294,17098,2195097
570,6638,-4948,4859,-8644,1933810
571,6067,-5519,-4105,-264,2064065
572,5317,-6269,-3581,-1367,2003143
573,4827,-6822,14975,-20494,2001431
574,4283,-7366,16476,-22745,1993331
575,3749,-7900,24647,-31469,1886918
576,3226,-8423,113,-7479,1779701
577,2547,-9102,-5827,-2073,1648078
578,2052,-9597,-17711,9288,1620696
579,1570,-10079,3295,-12397,1614165
580,1299,-10548,28126,27813,1637267
581,845,-11002,-21728,11649,1612424
582,262,-11585,-10665,117,1655066
583,-156,-12003,-689,-10313,1669843
584,-559,-12406,-18174,6589,1669939
585,-944,-12791,26319,27214,1667300
586,-1312,-13159,-11950,-456,1666296
587,-1775,-13622,-28265,15474,1651439
588,-2040,-13948,11033,-24192,1651859
589,-2347,-14255,14429,-28051,1632032
590,-2635,-14543,8084,-22032,1673966
591,-2902,-14810,-6216,-8039,1729848
592,-3228,-15136,6020,-20563,1780345
593,-3449,-15357,-28343,13533,1801031
594,-3649,-15557,26018,24382,1859306
595,-3827,-15735,-17283,1926,1816645
596,-3788,-15892,-28081,12524,1734522
597,-3965,-16069,-19889,4154,1727658
598,-4071,-16175,-29616,13724,1680851
599,-4156,-16260,7613,-23682,1665484
600,-4219,-16323,5975,-22150,1612343
601,-4260,-16364,7227,-23487,1706492
602,-4280,-16384,21446,27767,1796389
603,-4268,-16372,11191,-27555,1893158
604,-4176,-16339,-22843,6459,1777642
605,-4121,-16284,-20276,3904,1892813
606,-4043,-16206,26255,22942,1865892
607,-3906,-16069,27518,21734,1849971
608,-3777,-15940,32645,16685,1757642
609,-3627,-15790,31456,18011,1671830
610,-3455,-15618,-30292,14352,1608185
611,-3263,-15426,-15736,-54,1541751
612,-2780,-15136,-24086,8468,1490916
613,-2539,-14895,29757,20353,1491098
614,-2278,-14634,32467,17933,1464114
615,-1997,-14353,-26675,11780,1408858
616,-1697,-14053,-12241,-2393,1364393
617,-1266,-13622,28243,22940,1338187
618,-922,-13278,14392,-28445,1342853
619,-560,-12916,3289,-16911,1304836
620,-123,-12536,10954,-24232,1340003
621,274,-12139,-29302,16386,1355229
622,828,-11585,-25675,13139,1368480
623,1263,-11150,13114,-25253,1366511
624,1712,-10701,27511,26440,1370026
625,2176,-10237,-17044,5894,1349606
626,2654,-9759,32189,22646,1382217
627,3501,-9102,-6052,-4185,1392071
628,4009,-8594,-10007,248,1440193
629,4528,-8075,8870,-17972,1429346
630,5058,-7545,-8937,343,1430193
631,5598,-7005,2916,-10991,1359831
632,6334,-6269,17775,-25320,1361347
633,6895,-5708,14751,-21756,1307057
634,7464,-5139,1177,-7446,1168637
635,8095,-4563,-3806,-1902,1034064
636,8678,-3980,-27790,22651,983927
637,9462,-3196,14048,-18611,970063
638,10056,-2602,-1527,-2453,1149125
639,10653,-2005,-6954,3758,991404
640,11253,-1405,16824,-19426,968737
641,11855,-803,-8947,6942,1005641
642,12658,0,15411,-16816,803546
643,13449,603,27713,-28516,879833
644,14051,1205,11923,-11923,685151
645,14651,1805,-27152,27755,332655
646,15250,2404,12222,-11017,176060
647,16042,3196,-11705,13510,556905
648,16631,3785,-22784,25188,399277
649,17215,4369,-8805,12001,600475
650,17794,4948,10664,-6879,995070
651,18418,5519,15272,-10903,1189980
652,19168,6269,-9461,14409,1074333
653,19721,6822,-16341,21860,884872
654,20265,7366,-21601,27870,1144037
655,20799,7900,-22289,29111,1553228
656,21322,8423,-4155,11521,2089970
657,22001,9102,-5090,12990,2666077
658,22496,9597,21173,-12750,2900086
659,23161,10079,11754,-2652,3170567
660,23630,10548,2826,6771,2896628
661,24084,11002,-2736,12815,2838366
662,24667,11585,30922,-20374,2991513
663,25085,12003,18925,-7923,3287234
664,25488,12406,1727,9858,2808047
665,25873,12791,16047,-4044,2617190
666,26292,13159,6186,6220,2858682
667,26755,13622,18230,-5439,2758024
668,27081,13948,-20876,-31501,2915182
669,27388,14255,12938,684,2775531
670,27676,14543,27748,-13800,1952475
671,27943,14810,6436,7819,1970564
672,28269,15136,-11155,25698,1601467
673,28490,15357,32497,-17687,1812793
674,28871,15557,3139,11997,2514042
675,29049,15735,21740,-6383,2025766
676,29206,15892,-14356,29913,2359549
677,29383,16069,-29030,-20771,2179584
678,29489,16175,-8564,24456,3028160
679,29574,16260,-9134,25203,2435740
680,29637,16323,-11498,27673,3137488
681,29678,16364,-19246,-30030,3863280
682,29747,16384,-7489,23812,4662500
683,29735,16372,27334,-10970,3793360
684,29702,16339,3964,12420,4483489
685,29647,16284,-16011,32383,4164812
686,29569,16206,27229,-10890,4525465
687,29432,16069,-8902,25186,5464761
688,29303,15940,-11863,28069,5149472
689,29153,15790,10895,5174,5876742
690,29159,15618,745,15195,6683506
691,28967,15426,-23069,-26677,6831566
692,28677,15136,22548,-6930,7264163
693,28436,14895,-10256,25682,6504519
694,28175,14634,-10444,25580,6308482
695,27894,14353,28614,-13719,7027703
696,27594,14053,-23070,-27832,7738047
697,27163,13622,1019,13334,7360573
698,26866,13278,-15389,29442,6602422
699,26504,12916,16615,-2993,6961736
700,26124,12536,30758,-17480,7742725
701,25727,12139,29679,-16763,7664199
