sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
146,0.014600,-0.900879,-0.992111,-0.391037,-0.596649
147,0.014700,-0.903717,-0.995560,-0.398361,-0.593750
148,0.014800,-0.905563,-0.998016,-0.405411,-0.590149
149,0.014900,-0.906433,-0.999496,-0.412170,-0.585846
150,0.015000,-0.906296,-1.000000,-0.418625,-0.580872
151,0.015100,-0.905197,-0.999496,-0.424805,-0.575195
152,0.015200,-0.903091,-0.998016,-0.430695,-0.568802
153,0.015300,-0.900009,-0.995560,-0.436295,-0.561722
154,0.015400,-0.895950,-0.992111,-0.441605,-0.553955
155,0.015500,-0.890900,-0.987686,-0.446579,-0.545532
156,0.015600,-0.884888,-0.982285,-0.451202,-0.536484
157,0.015700,-0.877899,-0.975906,-0.455521,-0.526764
158,0.015800,-0.869949,-0.968582,-0.459518,-0.516388
159,0.015900,-0.861053,-0.960281,-0.463028,-0.505554
160,0.016000,-0.851196,-0.951050,-0.466202,-0.494080
161,0.016100,-0.840408,-0.940872,-0.468979,-0.482071
162,0.016200,-0.828690,-0.929764,-0.471237,-0.469635
163,0.016300,-0.816040,-0.917740,-0.473099,-0.456665
164,0.016400,-0.802505,-0.904816,-0.474518,-0.443222
165,0.016500,-0.788071,-0.891006,-0.475357,-0.429459
166,0.016600,-0.772751,-0.876297,-0.475754,-0.415253
167,0.016700,-0.756577,-0.860733,-0.475586,-0.400711
168,0.016800,-0.739548,-0.844315,-0.474838,-0.385895
169,0.016900,-0.721680,-0.827072,-0.473541,-0.370773
170,0.017000,-0.703003,-0.809006,-0.471573,-0.355499
171,0.017100,-0.683533,-0.790146,-0.469025,-0.339981
172,0.017200,-0.663269,-0.770508,-0.465759,-0.324387
173,0.017300,-0.642258,-0.750107,-0.461899,-0.308609
174,0.017400,-0.620499,-0.728958,-0.457260,-0.292847
175,0.017500,-0.598022,-0.707092,-0.452011,-0.276947
176,0.017600,-0.574860,-0.684540,-0.446030,-0.261063
177,0.017700,-0.551010,-0.661301,-0.439362,-0.245178
178,0.017800,-0.526505,-0.637421,-0.431961,-0.229340
179,0.017900,-0.501373,-0.612900,-0.423828,-0.213593
180,0.018000,-0.475647,-0.587784,-0.415009,-0.197891
181,0.018100,-0.449326,-0.562073,-0.405380,-0.182404
182,0.018200,-0.422455,-0.535812,-0.395096,-0.166977
183,0.018300,-0.395065,-0.509033,-0.383987,-0.151825
184,0.018400,-0.367157,-0.481750,-0.372299,-0.136734
185,0.018500,-0.338791,-0.453979,-0.359726,-0.122025
186,0.018600,-0.309967,-0.425766,-0.346634,-0.107346
187,0.018700,-0.280716,-0.397141,-0.332855,-0.092911
188,0.018800,-0.251083,-0.368118,-0.318359,-0.078781
189,0.018900,-0.221085,-0.338730,-0.303314,-0.064804
190,0.019000,-0.190765,-0.309006,-0.287491,-0.051239
191,0.019100,-0.160126,-0.278976,-0.271255,-0.037750
192,0.019200,-0.129211,-0.248688,-0.254425,-0.024551
193,0.019300,-0.098053,-0.218140,-0.236938,-0.011749
194,0.019400,-0.066681,-0.187378,-0.219147,0.001007
195,0.019500,-0.035126,-0.156433,-0.200424,0.013046
196,0.019600,-0.003418,-0.125320,-0.181458,0.025024
197,0.019700,0.028397,-0.094101,-0.162262,0.036942
198,0.019800,0.060333,-0.062790,-0.142563,0.048462
199,0.019900,0.092316,-0.031403,-0.122482,0.059692
200,0.020000,0.124344,0.000000,-0.102203,0.070801
201,0.020100,0.156357,0.031403,-0.081589,0.081589
202,0.020200,0.188339,0.062790,-0.060654,0.092056
203,0.020300,0.220276,0.094101,-0.039581,0.102371
204,0.020400,0.252106,0.125320,-0.018433,0.112534
205,0.020500,0.283813,0.156433,0.003052,0.122269
206,0.020600,0.315369,0.187378,0.024597,0.131836
207,0.020700,0.346741,0.218140,0.046158,0.141220
208,0.020800,0.377884,0.248688,0.067871,0.150269
209,0.020900,0.408798,0.278976,0.089600,0.159088
210,0.021000,0.439423,0.309006,0.111267,0.167709
211,0.021100,0.469757,0.338730,0.132843,0.176163
212,0.021200,0.499756,0.368118,0.154434,0.184296
213,0.021300,0.529373,0.397141,0.175934,0.192184
214,0.021400,0.558624,0.425766,0.197266,0.199875
215,0.021500,0.587433,0.453979,0.218430,0.207336
216,0.021600,0.615799,0.481750,0.239410,0.214569
217,0.021700,0.643692,0.509033,0.260223,0.221527
218,0.021800,0.671082,0.535812,0.280823,0.228210
219,0.021900,0.697952,0.562073,0.301163,0.234650
220,0.022000,0.724258,0.587784,0.321228,0.240845
221,0.022100,0.749985,0.612900,0.341003,0.246780
222,0.022200,0.775101,0.637421,0.360458,0.252441
223,0.022300,0.799591,0.661301,0.379639,0.257782
224,0.022400,0.823425,0.684540,0.398499,0.262802
225,0.022500,0.846588,0.707092,0.417023,0.267517
226,0.022600,0.869064,0.728958,0.435196,0.271896
227,0.022700,0.890808,0.750107,0.453003,0.275955
228,0.022800,0.911804,0.770508,0.470444,0.279663
229,0.022900,0.932053,0.790146,0.487503,0.283005
230,0.023000,0.951523,0.809006,0.504181,0.285965
231,0.023100,0.970184,0.827072,0.520477,0.288528
232,0.023200,0.988037,0.844315,0.536362,0.290710
233,0.023300,1.005051,0.860733,0.551819,0.292496
234,0.023400,1.021210,0.876297,0.566879,0.293854
235,0.023500,1.036514,0.891006,0.581543,0.294754
236,0.023600,1.050934,0.904816,0.595764,0.295242
237,0.023700,1.064468,0.917740,0.609573,0.295242
238,0.023800,1.077087,0.929764,0.622955,0.294785
239,0.023900,1.088791,0.940872,0.635895,0.293869
240,0.024000,1.099564,0.951050,0.648407,0.292465
241,0.024100,1.109406,0.960281,0.660477,0.290573
242,0.024200,1.118301,0.968582,0.672104,0.288177
243,0.024300,1.126236,0.975906,0.683273,0.285309
244,0.024400,1.133194,0.982285,0.693985,0.281921
245,0.024500,1.139206,0.987686,0.704208,0.278076
246,0.024600,1.144226,0.992111,0.713913,0.273773
247,0.024700,1.148270,0.995560,0.723114,0.268997
248,0.024800,1.151337,0.998016,0.731827,0.263733
249,0.024900,1.153412,0.999496,0.740005,0.258011
250,0.025000,1.154495,1.000000,0.747650,0.251846
251,0.025100,1.154602,0.999496,0.754761,0.245239
252,0.025200,1.153717,0.998016,0.761246,0.238251
253,0.025300,1.151855,0.995560,0.767120,0.230896
254,0.025400,1.149002,0.992111,0.772415,0.223145
255,0.025500,1.145172,0.987686,0.777069,0.215042
256,0.025600,1.140366,0.982285,0.780975,0.206711
257,0.025700,1.134598,0.975906,0.784271,0.198013
258,0.025800,1.127853,0.968582,0.786926,0.188980
259,0.025900,1.120163,0.960281,0.788681,0.179901
260,0.026000,1.111526,0.951050,0.789825,0.170456
261,0.026100,1.101944,0.940872,0.790253,0.160797
262,0.026200,1.091431,0.929764,0.789719,0.151154
263,0.026300,1.080002,0.917740,0.788528,0.141235
264,0.026400,1.067673,0.904816,0.786591,0.131149
265,0.026500,1.054443,0.891006,0.783630,0.121185
266,0.026600,1.040344,0.876297,0.779984,0.111023
267,0.026700,1.025360,0.860733,0.775467,0.100830
268,0.026800,1.009552,0.844315,0.769974,0.090759
269,0.026900,0.992889,0.827072,0.763779,0.080536
270,0.027000,0.975418,0.809006,0.756363,0.070709
271,0.027100,0.957153,0.790146,0.748260,0.060745
272,0.027200,0.938095,0.770508,0.739380,0.050766
273,0.027300,0.918289,0.750107,0.729309,0.041199
274,0.027400,0.897736,0.728958,0.718567,0.031540
275,0.027500,0.876465,0.707092,0.707047,0.021912
276,0.027600,0.854492,0.684540,0.694290,0.012802
277,0.027700,0.831848,0.661301,0.680954,0.003586
278,0.027800,0.808563,0.637421,0.667038,-0.005737
279,0.027900,0.784637,0.612900,0.651596,-0.014175
280,0.028000,0.760101,0.587784,0.635605,-0.022705
281,0.028100,0.734985,0.562073,0.619080,-0.031296
282,0.028200,0.709320,0.535812,0.601425,-0.039352
283,0.028300,0.683121,0.509033,0.582993,-0.047180
284,0.028400,0.656418,0.481750,0.563995,-0.054962
285,0.028500,0.629257,0.453979,0.544327,-0.062576
286,0.028600,0.601624,0.425766,0.523834,-0.069855
287,0.028700,0.573578,0.397141,0.502762,-0.076996
288,0.028800,0.545151,0.368118,0.481201,-0.084061
289,0.028900,0.516342,0.338730,0.458923,-0.090805
290,0.029000,0.487213,0.309006,0.436066,-0.097336
291,0.029100,0.457779,0.278976,0.412766,-0.103760
292,0.029200,0.428055,0.248688,0.389099,-0.110123
293,0.029300,0.398102,0.218140,0.364914,-0.116226
294,0.029400,0.367920,0.187378,0.340256,-0.122116
295,0.029500,0.337570,0.156433,0.315292,-0.127914
296,0.029600,0.307053,0.125320,0.290085,-0.133652
297,0.029700,0.276413,0.094101,0.264694,-0.139374
298,0.029800,0.245682,0.062790,0.238907,-0.144806
299,0.029900,0.214874,0.031403,0.212906,-0.150116
300,0.030000,0.184052,0.000000,0.186798,-0.155396
301,0.030100,0.153229,-0.031403,0.160614,-0.160614
302,0.030200,0.122437,-0.062790,0.134460,-0.165863
303,0.030300,0.091690,-0.094101,0.108139,-0.170929
304,0.030400,0.061050,-0.125320,0.081757,-0.175858
305,0.030500,0.030533,-0.156433,0.055450,-0.180771
306,0.030600,0.000168,-0.187378,0.029312,-0.185745
307,0.030700,-0.029984,-0.218140,0.003342,-0.190720
308,0.030800,-0.059952,-0.248688,-0.022537,-0.195602
309,0.030900,-0.089676,-0.278976,-0.048294,-0.200394
310,0.031000,-0.119125,-0.309006,-0.073792,-0.205185
311,0.031100,-0.148254,-0.338730,-0.098984,-0.210022
312,0.031200,-0.177063,-0.368118,-0.123840,-0.214890
313,0.031300,-0.205505,-0.397141,-0.148315,-0.219803
314,0.031400,-0.233566,-0.425766,-0.172531,-0.224609
315,0.031500,-0.261185,-0.453979,-0.196365,-0.229401
316,0.031600,-0.288376,-0.481750,-0.219757,-0.234222
317,0.031700,-0.315079,-0.509033,-0.242691,-0.239059
318,0.031800,-0.341293,-0.535812,-0.265106,-0.243927
319,0.031900,-0.366974,-0.562073,-0.286987,-0.248825
320,0.032000,-0.392090,-0.587784,-0.308395,-0.253677
321,0.032100,-0.416641,-0.612900,-0.329224,-0.258560
322,0.032200,-0.440567,-0.637421,-0.349503,-0.263397
323,0.032300,-0.463882,-0.661301,-0.369171,-0.268250
324,0.032400,-0.486542,-0.684540,-0.388214,-0.273087
325,0.032500,-0.508530,-0.707092,-0.406601,-0.277939
326,0.032600,-0.529816,-0.728958,-0.424332,-0.282761
327,0.032700,-0.550369,-0.750107,-0.441376,-0.287582
328,0.032800,-0.570206,-0.770508,-0.457779,-0.292328
329,0.032900,-0.589264,-0.790146,-0.473450,-0.297058
330,0.033000,-0.607559,-0.809006,-0.488449,-0.301697
331,0.033100,-0.625046,-0.827072,-0.502747,-0.306259
332,0.033200,-0.641724,-0.844315,-0.516296,-0.310776
333,0.033300,-0.657562,-0.860733,-0.529144,-0.315170
334,0.033400,-0.672546,-0.876297,-0.541260,-0.319473
335,0.033500,-0.686676,-0.891006,-0.552612,-0.323685
336,0.033600,-0.699921,-0.904816,-0.563248,-0.327759
337,0.033700,-0.712280,-0.917740,-0.573120,-0.331696
338,0.033800,-0.723724,-0.929764,-0.582260,-0.335480
339,0.033900,-0.734253,-0.940872,-0.590652,-0.339111
340,0.034000,-0.743866,-0.951050,-0.598297,-0.342575
341,0.034100,-0.752533,-0.960281,-0.605240,-0.345810
342,0.034200,-0.760239,-0.968582,-0.611450,-0.348831
343,0.034300,-0.767014,-0.975906,-0.616943,-0.351639
344,0.034400,-0.772812,-0.982285,-0.621704,-0.354202
345,0.034500,-0.777634,-0.987686,-0.625748,-0.356537
346,0.034600,-0.781494,-0.992111,-0.629089,-0.358597
347,0.034700,-0.784378,-0.995560,-0.631699,-0.360413
348,0.034800,-0.786270,-0.998016,-0.633636,-0.361923
349,0.034900,-0.787170,-0.999496,-0.634872,-0.363144
350,0.035000,-0.787109,-1.000000,-0.635437,-0.364059
351,0.035100,-0.786041,-0.999496,-0.635361,-0.364639
352,0.035200,-0.783997,-0.998016,-0.634613,-0.364883
353,0.035300,-0.780960,-0.995560,-0.633209,-0.364807
354,0.035400,-0.776947,-0.992111,-0.631165,-0.364395
355,0.035500,-0.771957,-0.987686,-0.628479,-0.363632
356,0.035600,-0.765991,-0.982285,-0.625137,-0.362549
357,0.035700,-0.759048,-0.975906,-0.621185,-0.361099
358,0.035800,-0.751144,-0.968582,-0.616577,-0.359329
359,0.035900,-0.742294,-0.960281,-0.611343,-0.357239
360,0.036000,-0.732498,-0.951050,-0.605423,-0.354858
361,0.036100,-0.721756,-0.940872,-0.598892,-0.352158
362,0.036200,-0.710083,-0.929764,-0.591751,-0.349121
363,0.036300,-0.697495,-0.917740,-0.584030,-0.345734
364,0.036400,-0.684006,-0.904816,-0.575714,-0.342026
365,0.036500,-0.669617,-0.891006,-0.566833,-0.337982
366,0.036600,-0.654358,-0.876297,-0.557327,-0.333679
367,0.036700,-0.638229,-0.860733,-0.547241,-0.329056
368,0.036800,-0.621246,-0.844315,-0.536575,-0.324158
369,0.036900,-0.603439,-0.827072,-0.525284,-0.319031
370,0.037000,-0.584824,-0.809006,-0.513367,-0.313705
371,0.037100,-0.565399,-0.790146,-0.500824,-0.308182
372,0.037200,-0.545197,-0.770508,-0.487717,-0.302429
373,0.037300,-0.524231,-0.750107,-0.474045,-0.296463
374,0.037400,-0.502533,-0.728958,-0.459793,-0.290314
375,0.037500,-0.480103,-0.707092,-0.444977,-0.283981
376,0.037600,-0.456985,-0.684540,-0.429581,-0.277512
377,0.037700,-0.433197,-0.661301,-0.413498,-0.271042
378,0.037800,-0.408737,-0.637421,-0.396912,-0.264389
379,0.037900,-0.383667,-0.612900,-0.379776,-0.257645
380,0.038000,-0.357986,-0.587784,-0.362137,-0.250763
381,0.038100,-0.331726,-0.562073,-0.343948,-0.243835
382,0.038200,-0.304916,-0.535812,-0.325226,-0.236847
383,0.038300,-0.277573,-0.509033,-0.305878,-0.229935
384,0.038400,-0.249725,-0.481750,-0.286072,-0.222961
385,0.038500,-0.221405,-0.453979,-0.265793,-0.215958
386,0.038600,-0.192642,-0.425766,-0.245071,-0.208908
387,0.038700,-0.163452,-0.397141,-0.223892,-0.201874
388,0.038800,-0.133881,-0.368118,-0.202209,-0.194931
389,0.038900,-0.103928,-0.338730,-0.180054,-0.188065
390,0.039000,-0.073654,-0.309006,-0.157516,-0.181213
391,0.039100,-0.043076,-0.278976,-0.134628,-0.174377
392,0.039200,-0.012222,-0.248688,-0.111389,-0.167587
393,0.039300,0.018860,-0.218140,-0.087814,-0.160873
394,0.039400,0.050171,-0.187378,-0.063858,-0.154282
395,0.039500,0.081680,-0.156433,-0.039551,-0.147827
396,0.039600,0.113327,-0.125320,-0.015030,-0.141403
397,0.039700,0.145111,-0.094101,0.009720,-0.135040
398,0.039800,0.176971,-0.062790,0.034653,-0.128754
399,0.039900,0.208908,-0.031403,0.059799,-0.122589
400,0.040000,0.240875,0.000000,0.085129,-0.116531
401,0.040100,0.272827,0.031403,0.110703,-0.110703
402,0.040200,0.304764,0.062790,0.136353,-0.104950
403,0.040300,0.336624,0.094101,0.162018,-0.099228
404,0.040400,0.368408,0.125320,0.187714,-0.093613
405,0.040500,0.400055,0.156433,0.213409,-0.088089
406,0.040600,0.431549,0.187378,0.239059,-0.082626
407,0.040700,0.462860,0.218140,0.264709,-0.077332
408,0.040800,0.493958,0.248688,0.290436,-0.072296
409,0.040900,0.524796,0.278976,0.316010,-0.067322
410,0.041000,0.555374,0.309006,0.341431,-0.062454
411,0.041100,0.585648,0.338730,0.366653,-0.057648
412,0.041200,0.615570,0.368118,0.391678,-0.052948
413,0.041300,0.645142,0.397141,0.416458,-0.048340
414,0.041400,0.674316,0.425766,0.440994,-0.043854
415,0.041500,0.703079,0.453979,0.465286,-0.039520
416,0.041600,0.731384,0.481750,0.489380,-0.035400
417,0.041700,0.759216,0.509033,0.513123,-0.031372
418,0.041800,0.786545,0.535812,0.536453,-0.027420
419,0.041900,0.813339,0.562073,0.559387,-0.023575
420,0.042000,0.839584,0.587784,0.581879,-0.019806
421,0.042100,0.865250,0.612900,0.603897,-0.016113
422,0.042200,0.890320,0.637421,0.625443,-0.012543
423,0.042300,0.914749,0.661301,0.646484,-0.009064
424,0.042400,0.938522,0.684540,0.667007,-0.005707
425,0.042500,0.961624,0.707092,0.686966,-0.002426
426,0.042600,0.984024,0.728958,0.706375,0.000717
427,0.042700,1.005707,0.750107,0.725647,0.003311
428,0.042800,1.026642,0.770508,0.744308,0.005798
429,0.042900,1.046829,0.790146,0.762360,0.008148
430,0.043000,1.066223,0.809006,0.779770,0.010376
431,0.043100,1.084839,0.827072,0.796539,0.012466
432,0.043200,1.102615,0.844315,0.812637,0.014435
433,0.043300,1.119568,0.860733,0.828064,0.016251
434,0.043400,1.135666,0.876297,0.842789,0.017944
435,0.043500,1.150909,0.891006,0.856796,0.019501
436,0.043600,1.165268,0.904816,0.870087,0.020920
437,0.043700,1.178726,0.917740,0.882645,0.022171
438,0.043800,1.191284,0.929764,0.894440,0.023300
439,0.043900,1.202927,0.940872,0.905487,0.024277
440,0.044000,1.213638,0.951050,0.915771,0.025101
441,0.044100,1.223404,0.960281,0.925278,0.025772
442,0.044200,1.232239,0.968582,0.934006,0.026276
443,0.044300,1.240097,0.975906,0.941986,0.026596
444,0.044400,1.247009,0.982285,0.949203,0.026703
445,0.044500,1.252930,0.987686,0.955627,0.026657
446,0.044600,1.257889,0.992111,0.961273,0.026413
447,0.044700,1.261871,0.995560,0.966095,0.026016
448,0.044800,1.264877,0.998016,0.970108,0.025452
449,0.044900,1.266876,0.999496,0.973251,0.024765
450,0.045000,1.267899,1.000000,0.975510,0.023987
451,0.045100,1.267944,0.999496,0.976913,0.023087
452,0.045200,1.266998,0.998016,0.977493,0.022003
453,0.045300,1.265060,0.995560,0.977249,0.020767
454,0.045400,1.262146,0.992111,0.976166,0.019394
455,0.045500,1.258240,0.987686,0.974274,0.017838
456,0.045600,1.253372,0.982285,0.971573,0.016113
457,0.045700,1.247528,0.975906,0.968048,0.014236
458,0.045800,1.240723,0.968582,0.963699,0.012207
459,0.045900,1.232956,0.960281,0.958557,0.010025
460,0.046000,1.224243,0.951050,0.952621,0.007660
461,0.046100,1.214600,0.940872,0.945892,0.005157
462,0.046200,1.204010,0.929764,0.938370,0.002502
463,0.046300,1.192520,0.917740,0.930069,-0.000305
464,0.046400,1.180115,0.904816,0.920074,-0.002335
465,0.046500,1.166824,0.891006,0.909302,-0.004486
466,0.046600,1.152649,0.876297,0.897736,-0.006729
467,0.046700,1.137604,0.860733,0.885406,-0.009109
468,0.046800,1.121719,0.844315,0.872330,-0.011597
469,0.046900,1.104996,0.827072,0.858521,-0.014206
470,0.047000,1.087448,0.809006,0.843979,-0.016907
471,0.047100,1.069107,0.790146,0.828735,-0.019730
472,0.047200,1.049988,0.770508,0.812790,-0.022644
473,0.047300,1.030106,0.750107,0.796188,-0.025681
474,0.047400,1.009476,0.728958,0.778534,-0.028427
475,0.047500,0.988144,0.707092,0.759933,-0.030975
476,0.047600,0.966095,0.684540,0.740585,-0.033493
477,0.047700,0.943390,0.661301,0.720566,-0.036026
478,0.047800,0.920013,0.637421,0.699921,-0.038620
479,0.047900,0.896011,0.612900,0.678665,-0.041245
480,0.048000,0.871414,0.587784,0.656845,-0.043945
481,0.048100,0.846222,0.562073,0.634491,-0.046707
482,0.048200,0.820480,0.535812,0.611633,-0.049561
483,0.048300,0.794220,0.509033,0.588165,-0.052353
484,0.048400,0.767441,0.481750,0.563950,-0.054916
