n,x_in,d_in,y_out,e_out,coeff0
58,-20366,-9102,31219,22732,1781979
59,-11307,-7723,5001,-15394,2192792
60,9603,-6269,21187,-30289,2200761
61,-5780,-4756,-873,-6850,2506927
62,5508,-3196,21028,-27297,2841377
63,-16965,-1605,-9695,4939,2777138
64,-11776,0,-2896,-300,2931216
65,1093,1605,21193,-22798,2957782
66,12924,3196,-32504,32504,2962752
67,-8556,4756,31280,-29675,3224929
68,-9603,6269,-6902,10098,3259623
69,-981,7723,-4713,9469,2885092
70,2446,9102,-6310,12579,2800718
71,16025,10393,-27520,-30293,2711918
72,22849,11585,-15838,24940,2699867
73,2425,12665,3515,6878,2627506
74,7990,13622,23131,-11546,3017802
75,18033,14449,-18769,31434,3171274
76,22304,15136,-12114,25736,3143931
77,30014,15678,-26884,-24203,3389202
78,11973,16069,17560,-2424,3842422
79,31153,16305,-28026,-21832,3315250
80,13312,16384,-10865,26934,3244201
81,29105,16305,-23343,-25888,2988932
82,8901,16069,-30053,-19099,3808341
83,20286,15678,-5230,21535,3471797
84,24352,15136,-8446,24515,2928948
85,113,14449,-25766,-24092,3116138
86,-202,13622,32127,-16991,3601793
87,-135,12665,21707,-7258,3028855
88,-3263,11585,-7945,21567,3026980
89,-359,10393,25792,-13127,3028411
90,6542,9102,-12001,23586,3025567
91,21547,7723,20489,-10096,3067396
92,1149,6269,-8049,17151,3059127
93,5268,4756,21162,-13439,2994626
94,4220,3196,14079,-7810,3355517
95,3653,1605,10744,-5988,3340437
96,4096,0,19390,-16194,3300258
97,6587,-1605,-29219,30824,3275580
98,-19580,-3196,-18899,18899,3217809
99,-14484,-4756,31167,32764,3341105
100,-10877,-6269,28766,-31962,3462675
101,-6187,-7723,28773,32007,2836191
102,-6030,-9102,-3766,-2503,3288278
103,-4249,-10393,-26609,18886,2948297
104,703,-11585,-7848,-1254,2963420
105,-20857,-12665,-2747,-7646,2852206
106,-6966,-13622,16776,-28361,2857409
107,-1137,-14449,18495,-31160,2852159
108,-21280,-15136,28444,23470,3429820
109,-13118,-15678,25581,25506,3641793
110,-10949,-16069,-22079,6943,3615733
111,-6065,-16305,25753,24105,3085686
112,-28672,-16384,-20146,4077,2996742
113,-17841,-16305,-10197,-6108,2739002
114,-4293,-16069,-12105,-4279,2714854
115,-24894,-15678,-11497,-4808,2885878
116,-22816,-15136,-22666,6597,2960430
117,-6769,-14449,6932,-22610,2980586
118,1738,-13622,-9167,-5969,2820209
119,-14713,-12665,11254,-25703,3323988
120,-833,-11585,-1258,-12364,3363445
121,-21657,-10393,-27455,14790,3319820
122,-12686,-9102,-28996,17411,3497467
123,8149,-7723,-21111,10718,3485435
124,-7293,-6269,-5934,-3168,3117202
125,3948,-4756,-11535,3812,2984420
126,-18556,-3196,-27573,21304,2959209
127,-13381,-1605,14398,-19154,2932059
128,-512,0,-21488,18292,3014195
129,11333,1605,-10064,8459,3361286
130,-10116,3196,26311,-26311,3122257
131,-11116,4756,-29679,31284,3118027
132,-2435,6269,-11458,14654,2826833
133,1067,7723,22793,-18037,2517781
134,14734,9102,-1582,7851,2358704
135,21657,10393,-30380,-27433,2401594
136,1345,11585,-29169,-27265,2409774
137,7033,12665,62,10331,2015049
138,17206,13622,-28770,-25181,1438410
139,21617,14449,10382,2283,1451979
140,29472,15136,7022,6600,1279031
141,11582,15678,-9511,23960,1317391
142,30917,16069,-8869,24005,1456719
143,13233,16305,27463,-11785,2146317
144,29184,16384,25718,-9649,2417826
145,9137,16305,31830,-15525,2062008
146,20677,16069,-21542,-27610,1937315
147,24894,15678,-12898,29203,1494852
148,800,15136,20060,-3991,1248492
149,625,14449,5064,10614,1838170
150,822,13622,30957,-15821,1741146
151,-2183,12665,8132,6317,1749438
152,833,11585,3676,9946,1739781
153,7833,10393,7292,5373,1744851
154,22926,9102,24414,-12829,1723647
155,2603,7723,18697,-8304,1728017
156,6781,6269,-9925,19027,1629882
157,5780,4756,23800,-16077,1443966
158,5244,3196,-6271,12540,1492332
159,5701,1605,2552,2204,1385868
160,8192,0,19672,-16476,1456650
161,-17989,-1605,-18867,20472,1467936
162,-12924,-3196,-165,165,1376207
163,-9364,-4756,20073,-21678,1539983
164,-4733,-6269,-9813,6617,1537084
165,-4651,-7723,11375,-16131,1810684
166,-2958,-9102,-4649,-1620,1750174
167,1895,-10393,-12064,4341,1824732
168,-19777,-11585,19815,-28917,1832090
169,-6009,-12665,11140,-21533,1819550
170,-310,-13622,-19612,8027,1766036
171,-20593,-14449,-2107,-10558,2181913
172,-12576,-15136,12174,-25796,2134809
173,-10558,-15678,-1518,-12931,2138005
174,-5829,-16069,29792,20608,2656771
175,-28593,-16305,7665,-23343,2815579
176,-17920,-16384,-13147,-2922,2603099
177,-4529,-16305,-4450,-11855,2735976
178,-25285,-16069,19484,29668,2817566
179,-23358,-15678,-8377,-7928,3025028
180,-7456,-15136,3143,-19212,2893810
181,911,-14449,-8259,-7419,3089571
182,-15670,-13622,-28913,13777,3527807
183,-1913,-12665,15657,-30106,3581826
184,-22849,-11585,12482,-26104,3594082
185,-13977,-10393,-11006,-1659,4054786
186,6770,-9102,13351,-24936,4103552
187,-8747,-7723,12096,-22489,4140570
188,2435,-6269,27111,29323,4480931
189,-20116,-4756,4205,-11928,4332248
190,-14972,-3196,-24064,17795,4081771
191,-2117,-1605,-8429,3673,4053407
192,9728,0,19768,-22964,3703832
193,-11707,1605,15152,-16757,3650128
194,-12676,3196,25376,-25376,3697603
195,-3948,4756,-18448,20053,3538411
196,-387,6269,32106,-28910,3828525
197,13355,7723,29844,-25088,3580290
198,20366,9102,17885,-11616,3691751
199,153,10393,4315,3408,3701232
200,5953,11585,-6189,15291,3549736
201,16249,12665,-27305,-27838,3617516
202,20790,13622,-8533,20118,3619800
203,28785,14449,29683,-17018,3457964
204,11040,15136,16435,-2813,3777199
205,30526,15678,14631,-182,3431687
206,12997,16069,-12020,27156,3352612
207,29105,16305,-30869,-18989,3350649
208,9216,16384,31240,-15171,4160184
209,20913,16305,23016,-6711,3919168
210,25285,16069,-28112,-21040,3487964
211,1342,15678,26479,-10174,3427565
212,1312,15136,-13132,29201,2997868
213,1649,14449,18091,-2413,2746647
214,-1226,13622,20334,-5198,2784916
215,1913,12665,2054,12395,2781824
216,9025,11585,28861,-15239,2773453
217,24217,10393,10179,2486,2758612
218,3982,9102,25618,-14033,2730143
219,8235,7723,21117,-10724,2752053
220,7293,6269,14304,-5202,2420180
221,6804,4756,11946,-4223,2378477
222,7292,3196,-12485,18754,2336642
223,9797,1605,-22580,27336,2306565
224,-16384,0,-23359,26555,2431176
225,-11333,-1605,-14162,15767,2625838
226,-7804,-3196,-29955,29955,2879899
227,-3220,-4756,-15318,13713,2627627
228,-3197,-6269,-3921,725,2296103
229,-1579,-7723,7203,-11959,2191594
230,3186,-9102,30769,28498,2189314
231,-18585,-10393,28489,29324,2226650
232,-4929,-11585,-21550,12448,2182706
233,647,-12665,-8808,-1585,2273942
234,-19766,-13622,2986,-14571,2048018
235,-11889,-14449,-26352,13687,2055647
236,-10016,-15136,-1593,-12029,2046440
237,-5438,-15678,26090,24997,1782243
238,-28357,-16069,-5662,-9474,1921903
239,-17841,-16305,28777,21081,1677401
240,-4608,-16384,31757,17710,1727713
241,-25521,-16305,-17276,971,1143929
242,-23749,-16069,2294,-18678,835370
243,-7998,-15678,31056,18175,831000
244,224,-15136,-11249,-4820,1296509
245,-16497,-14449,-14309,-1369,874987
246,-2870,-13622,-5416,-9720,912633
247,-23929,-12665,28229,22858,912333
248,-15169,-11585,-8298,-5324,1068925
249,5479,-10393,-7691,-4974,1004860
250,-10126,-9102,2264,-13849,1129272
251,981,-7723,613,-11006,1202954
252,-21629,-6269,-9144,42,1128853
253,-16532,-4756,9317,-17040,1237687
254,-3708,-3196,14781,-21050,1237727
255,8123,-1605,21505,-26261,1597647
256,-13312,0,5822,-9018,1937489
257,-14267,1605,15301,-16906,2032582
258,-5508,3196,-823,823,1961045
259,-1900,4756,-13681,15286,2180823
260,11901,6269,-11195,14391,2169356
261,18987,7723,25256,-20500,2087134
262,-1138,9102,-18060,24329,2060431
263,4761,10393,20563,-12840,1822178
264,15169,11585,-3723,12825,2273286
265,19833,12665,-8851,19244,2287555
266,27958,13622,20623,-9038,2347183
267,10353,14449,30553,-17888,2632253
268,29984,15136,-12660,26282,2457203
269,12606,15678,-16281,30730,1968811
270,28869,16069,-911,16047,2234531
271,9137,16305,-23846,-26012,3134343
272,20992,16384,24374,-8305,3331890
273,25521,16305,24711,-8406,2598549
274,1733,16069,30532,-14148,2524444
275,1854,15678,9554,6751,2352121
276,2336,15136,8970,7099,1999512
277,-399,14449,-17042,32720,2010937
278,2870,13622,1811,13325,2023790
279,10105,12665,19539,-5090,2098432
280,25409,11585,-275,13897,2093239
281,5273,10393,6788,5877,2078973
282,9614,9102,4709,6876,2216110
283,8747,7723,-22768,-32375,2361938
284,8317,6269,-19592,28694,2397345
285,8852,4756,13227,-5504,2093386
286,11388,3196,483,5786,2338489
287,-14779,1605,-24058,28814,2293785
288,-9728,0,24798,-21602,2343802
289,-6213,-1605,-20085,21690,2664245
290,-1660,-3196,13146,-13146,2976018
291,-1684,-4756,-8030,6425,2769963
292,-125,-6269,19460,-22656,2849724
293,4565,-7723,6917,-11673,2839308
294,-17294,-9102,-23439,17170,2876566
295,-3737,-10393,-22108,14385,2877990
296,1727,-11585,30658,25776,2954533
297,-18809,-12665,-26439,16046,2711589
298,-11062,-13622,14580,-26165,2617521
299,-9329,-14449,27083,25788,2644582
300,-4896,-15136,13836,-27458,3125185
301,-27966,-15678,-17733,3284,2846604
302,-17605,-16069,-18677,3541,3096756
303,-4529,-16305,16580,-32258,3081054
304,-25600,-16384,11609,-27678,2984347
305,-23985,-16305,-4755,-11550,3538938
306,-8389,-16069,31374,17778,3661353
307,-318,-15678,11960,-28265,3950103
308,-17184,-15136,-27816,11747,3533691
309,-3697,-14449,28140,21718,3765248
310,-24886,-13622,-2202,-12934,3761600
311,-16249,-12665,4860,-19309,3397144
312,4287,-11585,-30174,16552,3443840
313,-11417,-10393,-2727,-9938,3913101
314,-398,-9102,15011,-26596,3650451
315,-23083,-7723,-4467,-5926,3608845
316,-18045,-6269,28241,28193,3905374
317,-5268,-4756,15024,-22747,3907677
318,6532,-3196,-8473,2204,3272150
319,-14917,-1605,5765,-10521,3672999
320,-15872,0,-30879,27683,3661660
321,-7099,1605,25918,-27523,3594547
322,-3460,3196,30096,-30096,3191278
323,10388,4756,-7969,9574,3617884
324,17533,6269,4172,-976,3826528
325,-2517,7723,8758,-4002,3794178
326,3470,9102,24192,-17923,3784276
327,13977,10393,18098,-10375,3715753
328,18753,11585,31546,-22444,3759807
329,27001,12665,-3249,13642,3724649
330,9526,13622,-31420,-22531,3418301
331,29297,14449,12551,114,3668133
332,12064,15136,11140,2482,3074031
333,28478,15678,-11636,26085,3075091
334,8901,16069,-27801,-22599,3146101
335,20913,16305,15555,123,3453414
336,25600,16384,24322,-8253,2824923
337,1969,16305,9109,7196,2825992
338,2245,16069,-28494,-20658,2657442
339,2878,15678,23179,-6874,2837342
340,288,15136,-7828,23897,2797619
341,3697,14449,-21319,-28539,2782548
342,11062,13622,-8723,23859,2849711
343,26489,12665,-5280,19729,2841684
344,6465,11585,2260,11362,2927823
345,10905,10393,-13953,26618,3140950
346,10126,9102,12846,-1261,3434864
347,9771,7723,-22925,-32218,3602916
348,10365,6269,-2488,11590,3589487
349,12948,4756,12332,-4609,3270893
350,-13188,3196,-7543,13812,3381484
351,-8123,1605,28110,-23354,3334831
352,-4608,0,20497,-17301,3509477
353,-69,-1605,3996,-2391,3810250
354,-124,-3196,21961,-21961,3947492
355,1388,-4756,18067,-19672,3958251
356,6019,-6269,22694,-25890,3959730
357,-15915,-7723,28463,32317,3962112
358,-2446,-9102,-5943,-326,3927018
359,2919,-10393,-13790,6067,4116975
360,-17729,-11585,29871,26563,4122041
361,-10105,-12665,23921,31222,4107548
362,-8502,-13622,1157,-12742,4183268
363,-4209,-14449,4958,-17623,3642706
364,-27424,-15136,-23587,9965,3768446
365,-17214,-15678,-24853,10404,3914765
366,-4293,-16069,25393,25007,3873805
367,-25521,-16305,9790,-25468,3595172
368,-24064,-16384,-13593,-2476,3174790
369,-8625,-16305,-5186,-11119,3281561
370,-709,-16069,-1901,-14483,3343269
371,-17726,-15678,30145,19086,3604565
372,-4384,-15136,-2298,-13771,3726553
373,-25713,-14449,14773,-30451,3713338
374,-17206,-13622,27167,23233,3951721
375,3207,-12665,28896,22191,4082089
376,-12609,-11585,7252,-20874,3498700
377,-1689,-10393,-28626,15961,3125830
378,-24462,-9102,22249,31702,3060456
379,-19499,-7723,9754,-20147,2863920
380,-6781,-6269,20099,-29201,2811630
381,4972,-4756,4914,-12637,3292915
382,-16508,-3196,11711,-17980,3848960
383,-17477,-1605,15099,-19855,3932643
384,-8704,0,29352,-32548,3845341
385,-5051,1605,-31112,29507,4165425
386,8828,3196,14722,-14722,4720934
387,16020,4756,-15590,17195,4470124
388,-3971,6269,-3683,6879,4542741
389,2091,7723,-7891,12647,4690980
390,12686,9102,9013,-2744,4798598
391,17561,10393,15680,-7957,4749553
392,25921,11585,-23548,32650,4743949
393,8569,12665,25574,-15181,4645372
394,28470,13622,23420,-11835,5205300
395,11377,14449,-20311,-32560,4821016
396,27936,15136,-28540,-23374,4721978
397,8510,15678,-32063,-19024,3816720
398,20677,16069,-32398,-18002,3557026
399,25521,16305,27114,-11436,3038027
400,2048,16384,-75,16144,2888420
401,2481,16305,10892,5413,2657499
402,3269,16069,-30848,-18304,3059853
403,830,15678,25102,-8797,3070679
404,4384,15136,-32083,-17384,3026331
405,11889,14449,-10596,26274,2998247
406,27446,13622,-5940,21076,2984156
407,7545,12665,10880,3569,3096641
408,12097,11585,-23261,-28653,3341340
409,11417,10393,9433,3232,3436998
410,11150,9102,10893,692,3225877
411,11819,7723,22926,-12533,3264058
412,14461,6269,-11548,20650,3271773
413,-11628,4756,-18053,25776,3135305
414,-6532,3196,10686,-4417,3373647
415,-3003,1605,-11215,15971,3737657
416,1536,0,32600,-29404,3787814
417,1467,-1605,27282,-25677,3685936
418,2948,-3196,1256,-1256,3772166
419,7532,-4756,-12179,10574,3733650
420,-14461,-6269,26442,-29638,3731850
421,-1067,-7723,17261,-22017,3762291
422,4210,-9102,-23739,17470,3544289
423,-16537,-10393,-27596,19873,3855214
424,-9025,-11585,-11764,2662,3837010
425,-7545,-12665,-31590,21197,3918714
426,-3382,-13622,5811,-17396,3875724
427,-26737,-14449,-294,-12371,3688904
428,-16672,-15136,7728,-21350,3817080
429,-3902,-15678,23688,27399,3857938
430,-25285,-16069,-6095,-9041,4415394
431,-23985,-16305,3006,-18684,3969304
432,-8704,-16384,15980,-32049,4003755
433,-945,-16305,-4102,-12203,4465107
434,-18117,-16069,-3996,-12388,5215785
435,-4926,-15678,27188,22043,5319510
436,-26400,-15136,-16336,267,5330942
437,-18033,-14449,-8433,-7245,4940948
438,2250,-13622,29317,21083,4939663
439,-13689,-12665,16979,-31428,5126448
440,-2881,-11585,-15495,1873,4755168
441,-25753,-10393,25267,27604,4686112
442,-20878,-9102,-19090,7505,4661073
443,-8235,-7723,-30237,19844,4583409
444,3459,-6269,5473,-14575,4394662
445,-18068,-4756,21956,-29679,3990069
446,-19068,-3196,-25638,19369,4107281
447,-10309,-1605,17065,-21821,4007027
448,-6656,0,3618,-6814,3665270
449,7237,1605,-20512,18907,4071600
450,14460,3196,-15437,15437,4140199
451,-5484,4756,21183,-19578,4017303
452,637,6269,-5803,8999,4126402
453,11307,7723,28769,-24013,3849939
454,16270,9102,-7292,13561,3801745
455,24729,10393,-18107,25830,3786807
456,7489,11585,-9506,18608,3936547
457,27513,12665,1663,8730,4346951
458,10550,13622,-27969,-25982,4796323
459,27249,14449,5500,7165,4860169
460,7968,15136,10231,3391,4162080
461,20286,15678,6950,7499,4235899
462,25285,16069,-8864,24000,4326134
463,1969,16305,11795,3883,4384485
464,2560,16384,24883,-8814,4859938
465,3505,16305,8424,7881,4955818
466,1221,16069,-3893,20277,4938869
467,4926,15678,-14394,30699,4958571
468,12576,15136,-14656,30725,5027976
469,28273,14449,23587,-7909,5064580
470,8502,13622,-3509,18645,5212384
471,13177,12665,-29999,-21088,5115251
472,12609,11585,16771,-3149,5630046
473,12441,10393,-22731,-30140,5454957
474,13198,9102,6163,5422,5414435
475,15915,7723,25353,-14960,5043306
476,-10115,6269,-23025,32127,5109180
477,-4972,4756,12309,-4586,4916365
478,-1412,3196,20231,-13962,5415682
479,3141,1605,23439,-18683,5460982
480,3072,0,25581,-22385,5528774
481,4539,-1605,-31181,-32750,5554536
482,9092,-3196,-17418,17418,5485872
483,-12948,-4756,29788,-31393,5387622
484,387,-6269,30195,32145,5464829
485,5589,-7723,31748,29032,5186093
486,-15246,-9102,-29662,23393,4779634
487,-7833,-10393,-4951,-2772,4790606
488,-6465,-11585,-31042,21940,4918285
489,-2425,-12665,-12100,1707,4959556
490,-25910,-13622,22673,31278,4791727
491,-15985,-14449,-29225,16560,4780949
492,-3360,-15136,-23326,9704,4706877
493,-24894,-15678,4565,-19014,4287863
494,-23749,-16069,10181,-25317,4136380
495,-8625,-16305,2866,-18544,4198769
496,-1024,-16384,13716,-29785,4814239
497,-18353,-16305,14669,-30974,5244318
498,-5317,-16069,-31780,15396,5495192
499,-26942,-15678,-24939,8634,5526166
500,-18720,-15136,22944,26523,5250225
501,1423,-14449,22192,27666,5205393
502,-14646,-13622,-15055,-81,4507558
503,-3961,-12665,-10049,-4400,4001788
504,-26945,-11585,-7252,-6370,4001675
505,-22169,-10393,19454,-32119,4064607
506,-9614,-9102,23496,30455,4089247
507,2005,-7723,-5454,-4939,4934409
508,-19581,-6269,21863,-30965,4275076
509,-20628,-4756,-4354,-3369,4321446
510,-11900,-3196,-3080,-3189,4260816
511,-8261,-1605,-11053,6297,4325238
512,5632,0,-16466,13270,4389478
513,12869,1605,-28862,27257,4316299
514,-7044,3196,27908,-27908,4209244
515,-876,4756,22125,-20520,4359157
516,9853,6269,27017,-23821,4008426
517,14891,7723,13961,-9205,4149581
518,23438,9102,6079,190,4169959
519,6297,10393,-9832,17555,4081387
520,26433,11585,6062,3040,4084149
521,9593,12665,28029,-17636,4485959
522,26422,13622,28433,-16848,4504653
523,7281,14449,-13434,26099,4049406
524,19744,15136,-18822,32444,3891571
525,24894,15678,28491,-14042,4564996
526,1733,16069,-20640,-29760,4795684
527,2481,16305,30240,-14562,4524936
528,3584,16384,1630,14439,3801454
529,1457,16305,-17660,-31571,3776809
530,5317,16069,23196,-6812,3811792
531,13118,15678,2942,13363,3701293
532,28960,15136,-26776,-22691,3691600
533,9329,14449,4633,11045,3760985
534,14134,13622,1300,13836,3470300
535,13689,12665,11883,2566,3782666
536,13633,11585,22328,-8706,3908716
537,14489,10393,21504,-8839,3944133
538,17294,9102,1571,10014,3827749
539,-8661,7723,-9631,20024,3710071
540,-3459,6269,-24366,-32068,3851763
541,148,4756,5354,2369,4189941
542,4732,3196,-18503,24772,4461172
543,4677,1605,-24873,29629,4453169
544,6144,0,-23427,26623,4456749
545,10683,-1605,26665,-25060,4593667
546,-11388,-3196,-7067,7067,4715264
547,1900,-4756,26814,-28419,4564904
548,7043,-6269,-19648,16452,4638631
549,-13867,-7723,-22171,17415,4954681
550,-6542,-9102,29745,29522,4985207
551,-5273,-10393,5140,-12863,5104986
552,-1345,-11585,-30633,21531,4705199
553,-24953,-12665,5191,-15584,4787376
554,-15158,-13622,26395,27556,4676503
555,-2673,-14449,-21543,8878,4696972
556,-24352,-15136,-25667,12045,4025482
557,-23358,-15678,-13183,-1266,3894063
558,-8389,-16069,29622,20778,3862621
559,-945,-16305,-32381,16703,3892728
560,-18432,-16384,17308,32159,3418770
561,-5553,-16305,23962,25269,3281932
562,-27333,-16069,-9694,-6690,3252254
563,-19262,-15678,-3827,-12478,2797412
564,736,-15136,26915,22552,2833690
565,-15473,-14449,2344,-18022,3166757
566,-4918,-13622,-22392,7256,2742541
567,-28025,-12665,1550,-15999,2729587
568,-23361,-11585,20713,31201,2619946
569,-10905,-10393,545,-13210,2696784
570,626,-9102,4899,-16484,1842869
571,-21035,-7723,-6566,-3827,2144235
572,-22141,-6269,-6137,-2965,2319779
573,-13460,-4756,-17238,9515,2317439
574,-9852,-3196,-11701,5432,2378346
575,4027,-1605,-16439,11683,2172612
576,11264,0,22938,-26134,2101210
577,-8635,1605,28537,-30142,1988806
578,-2436,3196,9360,-9360,1886030
579,8340,4756,223,1382,1554468
580,13437,6269,3180,16,1633397
581,22059,7723,-21684,26440,1630109
582,5006,9102,31522,-25253,1630239
583,25241,10393,28528,-20805,1977186
584,8513,11585,-172,9274,1433186
585,25465,12665,-2936,13329,1331477
586,6454,13622,26802,-15217,1560075
587,19057,14449,-19400,32065,1670885
588,24352,15136,23612,-9990,1292466
589,1342,15678,29598,-15149,1494563
590,2245,16069,-17322,32458,1308645
591,3505,16305,3914,11764,948382
592,1536,16384,1066,15003,990919
593,5553,16305,-16332,32637,1016710
594,13509,16069,26272,-9888,1068063
595,29502,15678,-12503,28808,1117018
596,10016,15136,-26220,-23247,1063396
597,14961,14449,20971,-5293,1443442
598,14646,13622,27774,-12638,773683
599,14713,12665,27028,-12579,721910
600,15681,11585,-11470,25092,537264
601,18585,10393,1721,10944,357349
602,-7282,9102,12366,-781,717874
603,-2005,7723,-6797,17190,885464
604,1661,6269,11661,-2559,871289
605,6292,4756,26396,-18673,749045
606,6268,3196,-25235,31504,754055
607,7749,1605,-32618,-28162,723766
608,12288,0,-2771,5967,917343
609,-9797,-1605,9409,-7804,744960
610,3460,-3196,-11693,11693,790114
611,8556,-4756,-31852,30247,696466
612,-12413,-6269,-31500,28304,584594
613,-5163,-7723,9505,-14261,686795
614,-3982,-9102,-5889,-380,923288
615,-153,-10393,21556,-29279,1096160
616,-23873,-11585,23922,32512,1098075
617,-14201,-12665,-12834,2441,1211931
618,-1846,-13622,-10622,-963,1207073
619,-23665,-14449,20876,31995,1150164
620,-22816,-15136,26365,25549,1163519
621,-7998,-15678,-13609,-840,1105840
622,-709,-16069,27284,23116,515393
623,-18353,-16305,-21440,5762,534109
624,-5632,-16384,-8813,-7256,353560
625,-27569,-16305,22679,26552,349570
626,-19653,-16069,-28047,11663,479618
627,194,-15678,-25554,9249,333582
628,-16160,-15136,-703,-15366,19580
629,-5745,-14449,7540,-23218,-157931
630,-28982,-13622,-25419,10283,-160843
631,-24441,-12665,8938,-23387,205566
632,-12097,-11585,4238,-17860,147874
633,-665,-10393,-28953,16288,809790
634,-22414,-9102,13781,-25366,1236075
635,-23595,-7723,11263,-21656,1043657
636,-14973,-6269,-5877,-3225,1060130
637,-11412,-4756,10300,-18023,1534151
638,2436,-3196,-6729,460,1608461
639,9659,-1605,4161,-8917,1871994
640,-10240,0,-9930,6734,1866867
641,-4027,1605,-30914,29309,1845654
642,6780,3196,-11303,11303,1909173
643,11924,4756,31203,-29598,1616083
644,20605,6269,16139,-12943,1571632
645,3627,7723,-17077,21833,1375660
646,23950,9102,28517,-22248,1224944
647,7321,10393,32726,-25003,1664269
648,24385,11585,-15348,24450,1585466
649,5497,12665,-11810,22203,1000679
650,18230,13622,-3591,15176,1175482
651,23665,14449,-30404,-22467,1704212
652,800,15136,19549,-5927,1785679
653,1854,15678,12225,2224,1385704
654,3269,16069,15281,-145,1248728
655,1457,16305,14964,714,1250465
656,5632,16384,32341,-16272,1250202
657,13745,16305,-25432,-23799,1252481
658,29893,16069,6292,10092,1229328
659,10558,15678,27657,-11352,1098433
660,15648,15136,-12047,28116,1233896
661,15473,14449,7553,8125,902504
662,15670,13622,4815,10321,1192395
663,16761,12665,8936,5513,1316555
664,19777,11585,692,12930,1472508
665,-5991,10393,-3497,16162,1556871
666,-626,9102,-23852,-30099,1768511
667,3115,7723,-16867,27260,2080655
668,7805,6269,-24820,-31614,2256751
669,7828,4756,-20389,28112,2240086
670,9340,3196,-22453,28722,2143916
671,13893,1605,2676,2080,2358187
672,-8192,0,25900,-22704,2577753
673,5051,-1605,-18423,20028,2596724
674,10116,-3196,17976,-17976,2288690
675,-10900,-4756,405,-2010,2128466
676,-3709,-6269,-3402,206,2039797
677,-2603,-7723,-22998,18242,2019940
678,1138,-9102,-15220,8951,2017747
679,-22681,-10393,-8455,732,1951673
680,-13121,-11585,28553,27881,1928919
681,-889,-12665,18249,-28642,1929732
682,-22838,-13622,22338,31613,1312184
683,-22129,-14449,11110,-23775,1679187
684,-7456,-15136,9142,-22764,1651741
685,-318,-15678,-22023,7574,2181988
686,-18117,-16069,27711,22689,2673926
687,-5553,-16305,-10061,-5617,2618777
688,-27648,-16384,4860,-20929,2611731
689,-19889,-16305,1241,-17546,2711109
690,-197,-16069,753,-17137,2824603
691,-16702,-15678,-6226,-10079,3298345
692,-6432,-15136,30639,18828,3631194
693,-29809,-14449,-20618,4940,3633133
694,-25398,-13622,27264,23136,3326038
695,-13177,-12665,4946,-19395,3295008
696,-1857,-11585,11703,-25325,2621510
697,-23705,-10393,30817,22054,3102559
698,-24974,-9102,-29887,18302,3428445
699,-16427,-7723,26991,28152,3388450
700,-12925,-6269,21099,-30201,2964769
701,876,-4756,18629,-26352,2278179
702,8068,-3196,9563,-15832,2762663
703,-11845,-1605,13646,-18402,3095279
704,-5632,0,-11421,8225,3081735
705,5189,1605,9378,-10983,2936747
706,10364,3196,21174,-21174,2841605
707,19092,4756,-13798,15403,2902011
708,2173,6269,-13371,16567,2794714
