sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
146,0.014600,-0.900879,-0.992111,-0.378204,-0.590378
147,0.014700,-0.903717,-0.995560,-0.387665,-0.588242
148,0.014800,-0.905563,-0.998016,-0.396790,-0.585495
149,0.014900,-0.906433,-0.999496,-0.405609,-0.582077
150,0.015000,-0.906296,-1.000000,-0.414124,-0.577988
151,0.015100,-0.905197,-0.999496,-0.422348,-0.573212
152,0.015200,-0.903091,-0.998016,-0.430237,-0.567780
153,0.015300,-0.900009,-0.995560,-0.437851,-0.561646
154,0.015400,-0.895950,-0.992111,-0.445175,-0.554825
155,0.015500,-0.890900,-0.987686,-0.452179,-0.547318
156,0.015600,-0.884888,-0.982285,-0.458878,-0.539139
157,0.015700,-0.877899,-0.975906,-0.465271,-0.530289
158,0.015800,-0.869949,-0.968582,-0.471313,-0.520798
159,0.015900,-0.861053,-0.960281,-0.476974,-0.510712
160,0.016000,-0.851196,-0.951050,-0.482315,-0.499969
161,0.016100,-0.840408,-0.940872,-0.487305,-0.488602
162,0.016200,-0.828690,-0.929764,-0.491882,-0.476700
163,0.016300,-0.816040,-0.917740,-0.495987,-0.464294
164,0.016400,-0.802505,-0.904816,-0.499710,-0.451340
165,0.016500,-0.788071,-0.891006,-0.502991,-0.437881
166,0.016600,-0.772751,-0.876297,-0.505737,-0.424026
167,0.016700,-0.756577,-0.860733,-0.508026,-0.409714
168,0.016800,-0.739548,-0.844315,-0.509781,-0.395035
169,0.016900,-0.721680,-0.827072,-0.510956,-0.380051
170,0.017000,-0.703003,-0.809006,-0.511612,-0.364685
171,0.017100,-0.683533,-0.790146,-0.511597,-0.349136
172,0.017200,-0.663269,-0.770508,-0.511002,-0.333313
173,0.017300,-0.642258,-0.750107,-0.509705,-0.317368
174,0.017400,-0.620499,-0.728958,-0.507797,-0.301208
175,0.017500,-0.598022,-0.707092,-0.505219,-0.284927
176,0.017600,-0.574860,-0.684540,-0.501877,-0.268631
177,0.017700,-0.551010,-0.661301,-0.497864,-0.252243
178,0.017800,-0.526505,-0.637421,-0.493057,-0.235901
179,0.017900,-0.501373,-0.612900,-0.487549,-0.219543
180,0.018000,-0.475647,-0.587784,-0.481216,-0.203323
181,0.018100,-0.449326,-0.562073,-0.474167,-0.187134
182,0.018200,-0.422455,-0.535812,-0.466248,-0.171173
183,0.018300,-0.395065,-0.509033,-0.457626,-0.155273
184,0.018400,-0.367157,-0.481750,-0.448120,-0.139664
185,0.018500,-0.338791,-0.453979,-0.437943,-0.124130
186,0.018600,-0.309967,-0.425766,-0.426834,-0.108978
187,0.018700,-0.280716,-0.397141,-0.415100,-0.093933
188,0.018800,-0.251083,-0.368118,-0.402557,-0.079193
189,0.018900,-0.221085,-0.338730,-0.389297,-0.064682
190,0.019000,-0.190765,-0.309006,-0.375351,-0.050415
191,0.019100,-0.160126,-0.278976,-0.360596,-0.036545
192,0.019200,-0.129211,-0.248688,-0.345245,-0.022873
193,0.019300,-0.098053,-0.218140,-0.329056,-0.009674
194,0.019400,-0.066681,-0.187378,-0.312408,0.003403
195,0.019500,-0.035126,-0.156433,-0.295044,0.016068
196,0.019600,-0.003418,-0.125320,-0.277039,0.028351
197,0.019700,0.028397,-0.094101,-0.258713,0.040573
198,0.019800,0.060333,-0.062790,-0.239380,0.052002
199,0.019900,0.092316,-0.031403,-0.219772,0.063339
200,0.020000,0.124344,0.000000,-0.199890,0.074570
201,0.020100,0.156357,0.031403,-0.179321,0.085220
202,0.020200,0.188339,0.062790,-0.158463,0.095673
203,0.020300,0.220276,0.094101,-0.137360,0.105957
204,0.020400,0.252106,0.125320,-0.115768,0.115768
205,0.020500,0.283813,0.156433,-0.093903,0.125305
206,0.020600,0.315369,0.187378,-0.071899,0.134689
207,0.020700,0.346741,0.218140,-0.049591,0.143692
208,0.020800,0.377884,0.248688,-0.027069,0.152390
209,0.020900,0.408798,0.278976,-0.004471,0.160904
210,0.021000,0.439423,0.309006,0.018173,0.169205
211,0.021100,0.469757,0.338730,0.041046,0.177094
212,0.021200,0.499756,0.368118,0.063919,0.184769
213,0.021300,0.529373,0.397141,0.086761,0.192215
214,0.021400,0.558624,0.425766,0.109543,0.199463
215,0.021500,0.587433,0.453979,0.132370,0.206360
216,0.021600,0.615799,0.481750,0.155106,0.213013
217,0.021700,0.643692,0.509033,0.177719,0.219421
218,0.021800,0.671082,0.535812,0.200180,0.225586
219,0.021900,0.697952,0.562073,0.222443,0.231537
220,0.022000,0.724258,0.587784,0.244583,0.237167
221,0.022100,0.749985,0.612900,0.266525,0.242508
222,0.022200,0.775101,0.637421,0.288223,0.247589
223,0.022300,0.799591,0.661301,0.309692,0.252380
224,0.022400,0.823425,0.684540,0.330856,0.256927
225,0.022500,0.846588,0.707092,0.351730,0.261169
226,0.022600,0.869064,0.728958,0.372299,0.265121
227,0.022700,0.890808,0.750107,0.392578,0.268723
228,0.022800,0.911804,0.770508,0.412521,0.272018
229,0.022900,0.932053,0.790146,0.432129,0.274963
230,0.023000,0.951523,0.809006,0.451355,0.277603
231,0.023100,0.970184,0.827072,0.470261,0.279846
232,0.023200,0.988037,0.844315,0.488770,0.281738
233,0.023300,1.005051,0.860733,0.506897,0.283249
234,0.023400,1.021210,0.876297,0.524612,0.284393
235,0.023500,1.036514,0.891006,0.541946,0.285126
236,0.023600,1.050934,0.904816,0.558868,0.285446
237,0.023700,1.064468,0.917740,0.575394,0.285339
238,0.023800,1.077087,0.929764,0.591492,0.284805
239,0.023900,1.088791,0.940872,0.607178,0.283829
240,0.024000,1.099564,0.951050,0.622437,0.282379
241,0.024100,1.109406,0.960281,0.637268,0.280472
242,0.024200,1.118301,0.968582,0.651642,0.278122
243,0.024300,1.126236,0.975906,0.665543,0.275330
244,0.024400,1.133194,0.982285,0.678986,0.272064
245,0.024500,1.139206,0.987686,0.691956,0.268326
246,0.024600,1.144226,0.992111,0.704422,0.264160
247,0.024700,1.148270,0.995560,0.716415,0.259491
248,0.024800,1.151337,0.998016,0.727921,0.254364
249,0.024900,1.153412,0.999496,0.738922,0.248764
250,0.025000,1.154495,1.000000,0.749390,0.242722
251,0.025100,1.154602,0.999496,0.759338,0.236221
252,0.025200,1.153717,0.998016,0.768738,0.229279
253,0.025300,1.151855,0.995560,0.777542,0.221954
254,0.025400,1.149002,0.992111,0.785706,0.214294
255,0.025500,1.145172,0.987686,0.793320,0.206177
256,0.025600,1.140366,0.982285,0.800293,0.197723
257,0.025700,1.134598,0.975906,0.806625,0.188934
258,0.025800,1.127853,0.968582,0.812210,0.179901
259,0.025900,1.120163,0.960281,0.817169,0.170517
260,0.026000,1.111526,0.951050,0.821457,0.160828
261,0.026100,1.101944,0.940872,0.824844,0.151062
262,0.026200,1.091431,0.929764,0.827560,0.141022
263,0.026300,1.080002,0.917740,0.829559,0.130722
264,0.026400,1.067673,0.904816,0.830566,0.120483
265,0.026500,1.054443,0.891006,0.830887,0.109985
266,0.026600,1.040344,0.876297,0.830444,0.099319
267,0.026700,1.025360,0.860733,0.828934,0.088806
268,0.026800,1.009552,0.844315,0.826691,0.078125
269,0.026900,0.992889,0.827072,0.823471,0.067535
270,0.027000,0.975418,0.809006,0.819336,0.056961
271,0.027100,0.957153,0.790146,0.814377,0.046356
272,0.027200,0.938095,0.770508,0.808243,0.036072
273,0.027300,0.918289,0.750107,0.801361,0.025711
274,0.027400,0.897736,0.728958,0.793518,0.015488
275,0.027500,0.876465,0.707092,0.784592,0.005554
276,0.027600,0.854492,0.684540,0.774918,-0.004410
277,0.027700,0.831848,0.661301,0.763855,-0.013748
278,0.027800,0.808563,0.637421,0.752121,-0.023163
279,0.027900,0.784637,0.612900,0.739761,-0.032669
280,0.028000,0.760101,0.587784,0.725830,-0.041290
281,0.028100,0.734985,0.562073,0.711273,-0.049973
282,0.028200,0.709320,0.535812,0.696106,-0.058685
283,0.028300,0.683121,0.509033,0.679657,-0.066757
284,0.028400,0.656418,0.481750,0.662430,-0.074646
285,0.028500,0.629257,0.453979,0.644577,-0.082504
286,0.028600,0.601624,0.425766,0.625717,-0.089905
287,0.028700,0.573578,0.397141,0.606094,-0.097061
288,0.028800,0.545151,0.368118,0.585846,-0.104095
289,0.028900,0.516342,0.338730,0.564850,-0.110870
290,0.029000,0.487213,0.309006,0.543060,-0.117294
291,0.029100,0.457779,0.278976,0.520676,-0.123535
292,0.029200,0.428055,0.248688,0.497818,-0.129700
293,0.029300,0.398102,0.218140,0.474258,-0.135529
294,0.029400,0.367920,0.187378,0.450119,-0.141113
295,0.029500,0.337570,0.156433,0.425568,-0.146591
296,0.029600,0.307053,0.125320,0.400635,-0.151947
297,0.029700,0.276413,0.094101,0.375336,-0.157196
298,0.029800,0.245682,0.062790,0.349533,-0.162155
299,0.029900,0.214874,0.031403,0.323410,-0.166977
300,0.030000,0.184052,0.000000,0.297058,-0.171738
301,0.030100,0.153229,-0.031403,0.270538,-0.176437
302,0.030200,0.122437,-0.062790,0.243912,-0.181122
303,0.030300,0.091690,-0.094101,0.216949,-0.185547
304,0.030400,0.061050,-0.125320,0.189865,-0.189865
305,0.030500,0.030533,-0.156433,0.162720,-0.194122
306,0.030600,0.000168,-0.187378,0.135605,-0.198395
307,0.030700,-0.029984,-0.218140,0.108566,-0.202667
308,0.030800,-0.059952,-0.248688,0.081589,-0.206909
309,0.030900,-0.089676,-0.278976,0.054565,-0.210999
310,0.031000,-0.119125,-0.309006,0.027664,-0.215042
311,0.031100,-0.148254,-0.338730,0.000961,-0.219101
312,0.031200,-0.177063,-0.368118,-0.025497,-0.223190
313,0.031300,-0.205505,-0.397141,-0.051666,-0.227310
314,0.031400,-0.233566,-0.425766,-0.077530,-0.231476
315,0.031500,-0.261185,-0.453979,-0.103210,-0.235519
316,0.031600,-0.288376,-0.481750,-0.128555,-0.239563
317,0.031700,-0.315079,-0.509033,-0.153519,-0.243622
318,0.031800,-0.341293,-0.535812,-0.178040,-0.247726
319,0.031900,-0.366974,-0.562073,-0.202133,-0.251846
320,0.032000,-0.392090,-0.587784,-0.225739,-0.256012
321,0.032100,-0.416641,-0.612900,-0.248825,-0.260208
322,0.032200,-0.440567,-0.637421,-0.271454,-0.264359
323,0.032300,-0.463882,-0.661301,-0.293579,-0.268494
324,0.032400,-0.486542,-0.684540,-0.315125,-0.272659
325,0.032500,-0.508530,-0.707092,-0.336090,-0.276810
326,0.032600,-0.529816,-0.728958,-0.356461,-0.280960
327,0.032700,-0.550369,-0.750107,-0.376190,-0.285110
328,0.032800,-0.570206,-0.770508,-0.395279,-0.289261
329,0.032900,-0.589264,-0.790146,-0.413712,-0.293381
330,0.033000,-0.607559,-0.809006,-0.431473,-0.297485
331,0.033100,-0.625046,-0.827072,-0.448532,-0.301575
332,0.033200,-0.641724,-0.844315,-0.464920,-0.305588
333,0.033300,-0.657562,-0.860733,-0.480591,-0.309555
334,0.033400,-0.672546,-0.876297,-0.495544,-0.313461
335,0.033500,-0.686676,-0.891006,-0.509811,-0.317261
336,0.033600,-0.699921,-0.904816,-0.523315,-0.320999
337,0.033700,-0.712280,-0.917740,-0.536118,-0.324615
338,0.033800,-0.723724,-0.929764,-0.548172,-0.328125
339,0.033900,-0.734253,-0.940872,-0.559448,-0.331558
340,0.034000,-0.743866,-0.951050,-0.570023,-0.334793
341,0.034100,-0.752533,-0.960281,-0.579834,-0.337906
342,0.034200,-0.760239,-0.968582,-0.588913,-0.340851
343,0.034300,-0.767014,-0.975906,-0.597260,-0.343613
344,0.034400,-0.772812,-0.982285,-0.604858,-0.346191
345,0.034500,-0.777634,-0.987686,-0.611694,-0.348587
346,0.034600,-0.781494,-0.992111,-0.617844,-0.350739
347,0.034700,-0.784378,-0.995560,-0.623260,-0.352646
348,0.034800,-0.786270,-0.998016,-0.627960,-0.354324
349,0.034900,-0.787170,-0.999496,-0.631943,-0.355743
350,0.035000,-0.787109,-1.000000,-0.635208,-0.356903
351,0.035100,-0.786041,-0.999496,-0.637772,-0.357788
352,0.035200,-0.783997,-0.998016,-0.639633,-0.358383
353,0.035300,-0.780960,-0.995560,-0.640793,-0.358704
354,0.035400,-0.776947,-0.992111,-0.641266,-0.358734
355,0.035500,-0.771957,-0.987686,-0.641068,-0.358429
356,0.035600,-0.765991,-0.982285,-0.640228,-0.357788
357,0.035700,-0.759048,-0.975906,-0.638718,-0.356842
358,0.035800,-0.751144,-0.968582,-0.636566,-0.355545
359,0.035900,-0.742294,-0.960281,-0.633728,-0.353958
360,0.036000,-0.732498,-0.951050,-0.630249,-0.352036
361,0.036100,-0.721756,-0.940872,-0.626099,-0.349808
362,0.036200,-0.710083,-0.929764,-0.621307,-0.347275
363,0.036300,-0.697495,-0.917740,-0.615891,-0.344391
364,0.036400,-0.684006,-0.904816,-0.609863,-0.341187
365,0.036500,-0.669617,-0.891006,-0.603210,-0.337662
366,0.036600,-0.654358,-0.876297,-0.595947,-0.333817
367,0.036700,-0.638229,-0.860733,-0.588089,-0.329651
368,0.036800,-0.621246,-0.844315,-0.579636,-0.325180
369,0.036900,-0.603439,-0.827072,-0.570557,-0.320450
370,0.037000,-0.584824,-0.809006,-0.560883,-0.315414
371,0.037100,-0.565399,-0.790146,-0.550613,-0.310120
372,0.037200,-0.545197,-0.770508,-0.539703,-0.304611
373,0.037300,-0.524231,-0.750107,-0.528168,-0.298904
374,0.037400,-0.502533,-0.728958,-0.515961,-0.293045
375,0.037500,-0.480103,-0.707092,-0.503189,-0.286957
376,0.037600,-0.456985,-0.684540,-0.489822,-0.280685
377,0.037700,-0.433197,-0.661301,-0.475876,-0.274231
378,0.037800,-0.408737,-0.637421,-0.461334,-0.267624
379,0.037900,-0.383667,-0.612900,-0.446213,-0.260880
380,0.038000,-0.357986,-0.587784,-0.430466,-0.254074
381,0.038100,-0.331726,-0.562073,-0.414093,-0.247208
382,0.038200,-0.304916,-0.535812,-0.397141,-0.240280
383,0.038300,-0.277573,-0.509033,-0.379684,-0.233215
384,0.038400,-0.249725,-0.481750,-0.361649,-0.226135
385,0.038500,-0.221405,-0.453979,-0.343079,-0.218994
386,0.038600,-0.192642,-0.425766,-0.323929,-0.211884
387,0.038700,-0.163452,-0.397141,-0.304184,-0.204849
388,0.038800,-0.133881,-0.368118,-0.283966,-0.197784
389,0.038900,-0.103928,-0.338730,-0.263260,-0.190720
390,0.039000,-0.073654,-0.309006,-0.242081,-0.183685
391,0.039100,-0.043076,-0.278976,-0.220413,-0.176727
392,0.039200,-0.012222,-0.248688,-0.198196,-0.169922
393,0.039300,0.018860,-0.218140,-0.175598,-0.163132
394,0.039400,0.050171,-0.187378,-0.152603,-0.156403
395,0.039500,0.081680,-0.156433,-0.129257,-0.149719
396,0.039600,0.113327,-0.125320,-0.105530,-0.143158
397,0.039700,0.145111,-0.094101,-0.081451,-0.136688
398,0.039800,0.176971,-0.062790,-0.056946,-0.130432
399,0.039900,0.208908,-0.031403,-0.032196,-0.124237
400,0.040000,0.240875,0.000000,-0.007202,-0.118118
401,0.040100,0.272827,0.031403,0.018005,-0.112106
402,0.040200,0.304764,0.062790,0.043411,-0.106201
403,0.040300,0.336624,0.094101,0.069046,-0.100449
404,0.040400,0.368408,0.125320,0.094986,-0.094986
405,0.040500,0.400055,0.156433,0.120987,-0.089584
406,0.040600,0.431549,0.187378,0.147049,-0.084259
407,0.040700,0.462860,0.218140,0.173141,-0.079041
408,0.040800,0.493958,0.248688,0.199265,-0.073944
409,0.040900,0.524796,0.278976,0.225372,-0.068939
410,0.041000,0.555374,0.309006,0.251450,-0.064072
411,0.041100,0.585648,0.338730,0.277649,-0.059509
412,0.041200,0.615570,0.368118,0.303726,-0.055038
413,0.041300,0.645142,0.397141,0.329666,-0.050690
414,0.041400,0.674316,0.425766,0.355423,-0.046417
415,0.041500,0.703079,0.453979,0.380997,-0.042267
416,0.041600,0.731384,0.481750,0.406342,-0.038223
417,0.041700,0.759216,0.509033,0.431458,-0.034317
418,0.041800,0.786545,0.535812,0.456314,-0.030548
419,0.041900,0.813339,0.562073,0.480927,-0.026947
420,0.042000,0.839584,0.587784,0.505295,-0.023544
421,0.042100,0.865250,0.612900,0.529282,-0.020248
422,0.042200,0.890320,0.637421,0.552872,-0.017059
423,0.042300,0.914749,0.661301,0.576035,-0.013962
424,0.042400,0.938522,0.684540,0.598755,-0.010971
425,0.042500,0.961624,0.707092,0.621002,-0.008102
426,0.042600,0.984024,0.728958,0.642761,-0.005341
427,0.042700,1.005707,0.750107,0.664001,-0.002701
428,0.042800,1.026642,0.770508,0.684692,-0.000153
429,0.042900,1.046829,0.790146,0.704834,0.002258
430,0.043000,1.066223,0.809006,0.724396,0.004562
431,0.043100,1.084839,0.827072,0.743362,0.006744
432,0.043200,1.102615,0.844315,0.761719,0.008789
433,0.043300,1.119568,0.860733,0.779892,0.010254
434,0.043400,1.135666,0.876297,0.797424,0.011581
435,0.043500,1.150909,0.891006,0.814285,0.012787
436,0.043600,1.165268,0.904816,0.830490,0.013824
437,0.043700,1.178726,0.917740,0.845978,0.014755
438,0.043800,1.191284,0.929764,0.860779,0.015518
439,0.043900,1.202927,0.940872,0.874847,0.016159
440,0.044000,1.213638,0.951050,0.888199,0.016617
441,0.044100,1.223404,0.960281,0.900787,0.016953
442,0.044200,1.232239,0.968582,0.912628,0.017136
443,0.044300,1.240097,0.975906,0.923691,0.017181
444,0.044400,1.247009,0.982285,0.933975,0.017075
445,0.044500,1.252930,0.987686,0.943481,0.016800
446,0.044600,1.257889,0.992111,0.952194,0.016388
447,0.044700,1.261871,0.995560,0.960083,0.015823
448,0.044800,1.264877,0.998016,0.967178,0.015106
449,0.044900,1.266876,0.999496,0.973465,0.014221
450,0.045000,1.267899,1.000000,0.978912,0.013199
451,0.045100,1.267944,0.999496,0.983536,0.012024
452,0.045200,1.266998,0.998016,0.987335,0.010681
453,0.045300,1.265060,0.995560,0.990311,0.009186
454,0.045400,1.262146,0.992111,0.992432,0.007568
455,0.045500,1.258240,0.987686,0.993729,0.005768
456,0.045600,1.253372,0.982285,0.994202,0.003815
457,0.045700,1.247528,0.975906,0.993820,0.001740
458,0.045800,1.240723,0.968582,0.992630,-0.000519
459,0.045900,1.232956,0.960281,0.990585,-0.002899
460,0.046000,1.224243,0.951050,0.987732,-0.005447
461,0.046100,1.214600,0.940872,0.984039,-0.008133
462,0.046200,1.204010,0.929764,0.978699,-0.010117
463,0.046300,1.192520,0.917740,0.972519,-0.012238
464,0.046400,1.180115,0.904816,0.965485,-0.014435
465,0.046500,1.166824,0.891006,0.957611,-0.016739
466,0.046600,1.152649,0.876297,0.948914,-0.019150
467,0.046700,1.137604,0.860733,0.939407,-0.021667
468,0.046800,1.121719,0.844315,0.929108,-0.024292
469,0.046900,1.104996,0.827072,0.917999,-0.026993
470,0.047000,1.087448,0.809006,0.906113,-0.029816
471,0.047100,1.069107,0.790146,0.893463,-0.032730
472,0.047200,1.049988,0.770508,0.880051,-0.035736
473,0.047300,1.030106,0.750107,0.865341,-0.038269
474,0.047400,1.009476,0.728958,0.849762,-0.040756
475,0.047500,0.988144,0.707092,0.833374,-0.043228
476,0.047600,0.966095,0.684540,0.816238,-0.045731
477,0.047700,0.943390,0.661301,0.798386,-0.048279
478,0.047800,0.920013,0.637421,0.779846,-0.050888
479,0.047900,0.896011,0.612900,0.760620,-0.053528
480,0.048000,0.871414,0.587784,0.740753,-0.056213
481,0.048100,0.846222,0.562073,0.720276,-0.058975
482,0.048200,0.820480,0.535812,0.698837,-0.061417
483,0.048300,0.794220,0.509033,0.676682,-0.063782
484,0.048400,0.767441,0.481750,0.653839,-0.066055
