n,x_in,d_in,y_out,e_out,coeff0
238,3118,2602,15833,-11853,-77911
239,2438,2005,-12318,15514,-75451
240,1758,1405,29439,-26837,-78192
241,1075,803,3110,-1105,-75240
242,190,0,14235,-12830,-79234
243,-495,-603,-18234,19037,-79353
244,-1205,-1205,11250,-11250,-80195
245,-1887,-1805,-12228,11625,-79975
246,-2568,-2404,18648,-19853,-79636
247,-3447,-3196,5898,-7703,-80491
248,-4119,-3785,21111,-23515,-78205
249,-4812,-4369,-18008,14812,-76998
250,-5473,-4948,-29464,25679,-72051
251,-6125,-5519,-17404,13035,-75775
252,-6955,-6269,-11382,6434,-83317
253,-7587,-6822,7666,-13185,-87672
254,-8272,-7366,-23771,17502,-90078
255,-8886,-7900,-1695,-5127,-84481
256,-9487,-8423,21123,-28489,-92586
257,-10243,-9102,-28684,20784,-89998
258,-10814,-9597,28079,29034,-74547
259,-11394,-10079,-20473,11371,-86582
260,-11934,-10548,31275,24664,-104734
261,-12458,-11002,-23336,13257,-112240
262,-13139,-11585,27928,27060,-129393
263,-13624,-12003,-18902,7900,-139050
264,-14112,-12406,-18012,6427,-159626
265,-14559,-12791,19614,-31617,-165962
266,-14986,-13159,23209,29921,-171307
267,-15506,-13622,-17020,4229,-144075
268,-15886,-13948,9404,-22563,-170664
269,-16261,-14255,5625,-19247,-174533
270,-16679,-14543,12919,-26867,-153180
271,-16993,-14810,-2084,-12171,-134519
272,-17363,-15136,28554,22439,-107854
273,-17625,-15357,-7964,-6846,-95464
274,-17874,-15557,-2489,-12647,-118738
275,-18086,-15735,-29950,14593,-111483
276,-18274,-15892,30334,19645,-97879
277,-18478,-16069,14897,-30632,-113800
278,-18652,-16175,25830,23814,-135486
279,-18765,-16260,22929,26538,-101321
280,-18844,-16323,-3440,-12735,-128179
281,-18899,-16364,3470,-19730,-158391
282,-18928,-16384,-1238,-15085,-143806
283,-18923,-16372,-7630,-8734,-121114
284,-18893,-16339,-28291,11907,-103714
285,-18836,-16284,-22617,6245,-93624
286,-18848,-16206,7901,-24240,-107377
287,-18702,-16069,-20332,4048,-114579
288,-18560,-15940,-11606,-4600,-86712
289,-18388,-15790,23368,26099,-91369
290,-18195,-15618,28401,21195,-86119
291,-17979,-15426,7393,-23183,-115685
292,-17661,-15136,14998,-30616,-139473
293,-17432,-14895,-28527,13101,-113728
294,-17123,-14634,-4642,-10494,-80132
295,-16802,-14353,-331,-14564,-94255
296,-16459,-14053,-22787,8153,-83090
297,-15982,-13622,-15639,1286,-67870
298,-15589,-13278,6043,-20096,-76232
299,-15156,-12916,-20915,7293,-77524
300,-14719,-12536,-7125,-6153,-57922
301,-14337,-12139,16476,-29392,-64862
302,-13718,-11585,-2847,-9689,-59171
303,-13216,-11150,8763,-20902,-32766
304,-12673,-10701,4758,-16343,-24288
305,-12135,-10237,-18749,7599,-6788
306,-11580,-9759,8373,-19074,6394
307,-10844,-9102,-11100,863,516
308,-10255,-8594,10952,-20711,14643
309,-9649,-8075,21263,-30365,14033
310,-9031,-7545,-25544,16950,27740
311,-8402,-7005,8099,-16174,46745
312,-7574,-6269,-22600,15055,36762
313,-6920,-5708,-18599,11594,45677
314,-6223,-5139,-7052,783,37956
315,-5550,-4563,11300,-17008,32596
316,-4869,-3980,-16395,11256,32265
317,-4011,-3196,19382,-23945,38725
318,-3313,-2602,9399,-13379,34912
319,-2576,-2005,-19155,15959,42027
320,-1870,-1405,555,-3157,45302
321,-1162,-803,12357,-14362,42074
322,-251,0,18977,-20382,42570
323,459,603,-8165,7362,44209
324,1205,1205,13051,-13051,45654
325,1914,1805,23792,-23189,45541
326,2622,2404,-9544,10749,45175
327,3523,3196,-1981,3786,43469
328,4220,3785,-23078,25482,44724
329,4948,4369,29932,-26736,45329
330,5634,4948,-6212,9997,50808
331,6310,5519,-25989,30358,43921
332,7165,6269,10785,-5837,46940
333,7853,6822,15282,-9763,57379
334,8537,7366,3502,2767,55130
335,9175,7900,-2228,9050,50860
336,9799,8423,-101,7467,52186
337,10578,9102,8911,-1011,56901
338,11171,9597,-32087,-25026,61082
339,11780,10079,-25454,-30980,60477
340,12367,10548,-11219,20816,44319
341,12912,11002,-20181,30260,23196
342,13584,11585,1109,9439,38162
343,14088,12003,25759,-14757,61002
344,14602,12406,27201,-15616,68440
345,15066,12791,21371,-9368,56204
346,15510,13159,-30660,-22470,42776
347,16046,13622,-4206,16997,34426
348,16516,13948,20668,-7509,13763
349,16913,14255,-17602,31224,29853
350,17265,14543,-21225,-30363,22498
351,17592,14810,-19586,-31695,53973
352,17974,15136,-25204,-25789,22629
353,18247,15357,4566,10244,-10771
354,18511,15557,28286,-13150,-38462
355,18732,15735,-17274,32631,-27224
356,18968,15892,30444,-14887,-41870
357,19181,16069,31084,-15349,-5003
358,19318,16175,-6960,22852,-22024
359,19438,16260,-15930,31999,-39794
360,19522,16323,1726,14449,-13041
361,19579,16364,-12248,28508,24688
362,19612,16384,-32736,-16477,41830
363,19608,16372,-30799,-18373,75798
364,19671,16339,22809,-6425,56107
365,19613,16284,22038,-5666,34114
366,19528,16206,-17422,-31775,26424
367,19380,16069,-18101,-31151,19621
368,19235,15940,8611,7595,-18417
369,19057,15790,-16177,32246,-55546
370,18859,15618,-16307,32247,-46563
371,18637,15426,454,15336,-8706
372,18352,15136,-3321,18939,28802
373,18071,14895,31918,-16492,46454
374,17750,14634,18480,-3344,67997
375,17420,14353,7228,7667,49524
376,17066,14053,20105,-5471,45835
377,16577,13622,15897,-1544,54141
378,16171,13278,-30382,-21101,48324
379,15796,12916,-18868,32490,46715
380,15343,12536,-23147,-29111,25365
381,14870,12139,-6113,19029,57432
382,14235,11585,4001,8535,29365
383,13716,11150,-10820,22959,47184
384,13150,10701,26488,-14903,54930
385,12594,10237,-1365,12515,74877
386,12021,9759,-17829,28530,62400
387,11292,9102,25502,-15265,72444
388,10682,8594,18512,-8753,94374
389,10022,8075,-11505,20607,83174
390,9384,7545,19145,-10551,77141
391,8732,7005,19920,-11845,90576
392,7883,6269,-14164,21709,84122
393,7206,5708,22777,-15772,77337
394,6480,5139,-3906,10175,88907
395,5815,4563,-8357,14065,81318
396,5107,3980,32583,-27444,85793
397,4197,3196,23026,-18463,91355
398,3475,2602,20801,-16821,81614
399,2706,2005,30836,-27640,75858
400,1976,1405,443,2159,71549
401,1243,803,20844,-18839,65686
402,308,0,21366,-19961,66042
403,-425,-603,-31444,32247,63769
404,-1205,-1205,15480,-15480,62254
405,-1939,-1805,-19205,18602,62860
406,-2672,-2404,25279,-26484,63261
407,-3597,-3196,31583,32148,61892
408,-4319,-3785,-31514,29110,65026
409,-5079,-4369,7298,-10494,59783
410,-5788,-4948,-24228,20443,53392
411,-6513,-5519,10114,-14483,56158
412,-7394,-6269,32259,28329,49820
413,-8077,-6822,5768,-11287,54936
414,-8792,-7366,26285,-32554,43674
415,-9451,-7900,-2926,-3896,48767
416,-10098,-8423,31094,27076,64815
417,-10898,-9102,25920,31716,66905
418,-11533,-9597,26684,30429,51286
419,-12171,-10079,-24726,15624,31738
420,-12754,-10548,-18274,8677,11497
421,-13318,-11002,-4200,-5879,498
422,-14009,-11585,-4415,-6133,-5948
423,-14531,-12003,-3415,-7587,-1372
424,-15068,-12406,-5594,-5991,3613
425,-15549,-12791,-20117,8114,10100
426,-16076,-13159,-8570,-3836,15413
427,-16630,-13622,10782,-23573,7950
428,-17042,-13948,-10468,-2691,11590
429,-17458,-14255,5897,-19519,34719
430,-17823,-14543,-28531,14583,37450
431,-18162,-14810,-13279,-976,57752
432,-18556,-15136,-28855,14312,42213
433,-18839,-15357,4546,-19356,43274
434,-19153,-15557,14744,-29880,27408
435,-19383,-15735,-4589,-10768,49329
436,-19588,-15892,-21229,5672,83686
437,-19807,-16069,8428,-24163,96273
438,-19950,-16175,2010,-17902,89562
439,-20077,-16260,-20235,4166,118450
440,-20165,-16323,-30369,14194,140092
441,-20227,-16364,-23750,7490,135019
442,-20348,-16384,-4845,-11478,117625
443,-20346,-16372,5657,-22021,108406
444,-20317,-16339,-11210,-5174,122576
445,-20260,-16284,-29910,13538,149924
446,-20174,-16206,4074,-20413,156349
447,-20023,-16069,19788,29464,139561
448,-19875,-15940,26421,22909,164803
449,-19692,-15790,-29497,13428,128523
450,-19526,-15618,14771,-30711,100525
451,-19297,-15426,-24787,8997,84235
452,-18965,-15136,32667,17251,121146
453,-18677,-14895,-25110,9684,110423
454,-18345,-14634,-4630,-10506,90104
455,-18005,-14353,19224,31417,78894
456,-17641,-14053,10070,-24704,90870
457,-17141,-13622,-8811,-5542,55692
458,-16797,-13278,-7605,-6448,82840
459,-16327,-12916,29532,22382,88807
460,-15861,-12536,-13510,232,95552
461,-15373,-12139,-10915,-2001,72605
462,-14724,-11585,26019,26981,72373
463,-14190,-11150,-9537,-2602,74310
464,-13602,-10701,32718,21233,48993
465,-13055,-10237,-5494,-5656,51331
466,-12463,-9759,-20167,9466,32941
467,-11689,-9102,15695,-25932,37636
468,-11060,-8594,23640,32137,30093
469,-10375,-8075,-31642,22540,49818
470,-9717,-7545,30767,26175,26890
471,-9046,-7005,-25063,16988,11674
472,-8176,-6269,8424,-15969,-4902
473,-7515,-5708,18113,-25118,-14978
474,-6756,-5139,-15673,9404,-6162
475,-6035,-4563,18429,-24137,6372
476,-5306,-3980,19472,-24611,2058
477,-4373,-3196,-26704,22141,12010
478,-3629,-2602,-4750,770,21075
479,-2830,-2005,-14077,10881,13904
480,-2076,-1405,24046,-26648,13698
481,-1325,-803,22632,-24637,11287
482,-366,0,-32463,31058,15889
483,394,603,-24384,23581,19010
484,1205,1205,11614,-11614,16498
485,1961,1805,24821,-24218,15971
486,2717,2404,-22199,23404,15691
487,3665,3196,-21191,22996,13909
488,4410,3785,19923,-17519,16710
489,5216,4369,-25400,28596,20523
490,5951,4948,7078,-3293,16604
491,6677,5519,23250,-18881,24301
492,7581,6269,-14088,19036,23252
493,8285,6822,917,4602,16394
494,9028,7366,-7442,13711,24151
495,9709,7900,-25326,32148,26280
496,10376,8423,-32546,-25624,33213
497,11214,9102,-18725,26625,50927
498,11849,9597,-27567,-29546,35742
499,12512,10079,-15948,25050,52603
500,13114,10548,-20550,30147,32380
501,13697,11002,-9833,19912,50496
502,14405,11585,-9885,20433,73518
503,14944,12003,23053,-12051,89455
504,15562,12406,3808,7777,106536
505,16060,12791,31455,-19452,95940
506,16538,13159,5188,7218,103033
507,17106,13622,10784,2007,84556
508,17532,13948,28726,-15567,91631
509,17966,14255,26017,-12395,93656
510,18342,14543,8312,5636,77403
511,18693,14810,19841,-5586,64139
512,19129,15136,-17386,31929,70319
513,19423,15357,3124,11686,64065
514,19712,15557,22627,-7491,100493
515,19951,15735,-9672,25029,114136
516,20163,15892,12276,3281,105255
517,20389,16069,-23424,-26377,135368
518,20538,16175,-11999,27891,139363
519,20672,16260,18940,-2871,106902
520,20844,16323,-21252,-28109,141610
521,20909,16364,3494,12766,138011
522,20946,16384,18387,-2064,102545
523,20946,16372,19353,-2989,118786
524,20919,16339,-10513,26897,116151
525,20860,16284,-23422,-25742,112329
526,20773,16206,-27080,-22117,146715
527,20621,16069,-26533,-22719,113847
528,20504,15940,-8291,24497,85687
529,20315,15790,12992,3077,56881
530,20107,15618,-28819,-20777,87713
531,19873,15426,25903,-10113,91563
532,19534,15136,3900,11718,65800
533,19239,14895,24588,-9162,53388
534,18897,14634,12440,2696,67601
535,18548,14353,-10377,25272,56677
536,18246,14053,-23705,-27197,59842
537,17734,13622,8593,5760,88990
538,17304,13278,-10782,24835,58200
539,16819,12916,-24865,-27049,64614
540,16340,12536,-2395,15673,91495
541,15839,12139,-5951,18867,62927
542,15176,11585,25496,-12960,79016
543,14653,11150,18020,-5881,97832
544,14044,10701,-29206,-24745,85303
545,13454,10237,4641,6509,79855
546,12847,9759,-5525,16226,57724
547,12056,9102,29651,-19414,63303
548,11410,8594,27667,-17908,76627
549,10701,8075,-23982,-32452,61404
550,10025,7545,-23462,32056,48226
551,9374,7005,-19830,27905,25626
552,8482,6269,23268,-15723,46562
553,7763,5708,20356,-13351,63636
554,6978,5139,2800,3469,54640
555,6237,4563,-19796,25504,47728
556,5487,3980,15333,-10194,49371
557,4534,3196,-23987,28550,60233
558,3769,2602,-17581,21561,56352
559,2949,2005,23418,-20222,65913
560,2173,1405,-27291,29893,71879
561,1395,803,21273,-19268,67227
562,415,0,28451,-27046,72607
563,-366,-603,20582,-19779,70051
564,-1205,-1205,-19802,19802,67748
565,-1984,-1805,27221,-27824,67247
566,-2760,-2404,5800,-7005,66804
567,-3738,-3196,17276,-19081,68850
568,-4507,-3785,-1993,-411,69698
569,-5329,-4369,-8491,5295,72912
570,-6085,-4948,-13142,9357,73005
571,-6831,-5519,-6289,1920,71548
572,-7755,-6269,32534,28054,68504
573,-8479,-6822,-29745,24226,67790
574,-9248,-7366,-19027,12758,56093
575,-9961,-7900,-18141,11319,44626
576,-10648,-8423,-4042,-3324,38023
577,-11489,-9102,31492,26144,31633
578,-12142,-9597,2153,-10576,33653
579,-12829,-10079,-3561,-5541,16661
580,-13447,-10548,12212,-21809,24077
581,-14047,-11002,32309,23148,28183
582,-14821,-11585,-32149,21601,45259
583,-15378,-12003,-17728,6726,26260
584,-15960,-12406,10640,-22225,7740
585,-16473,-12791,-16332,4329,1655
586,-16965,-13159,-11445,-961,22515
587,-17546,-13622,7273,-20064,18298
588,-17985,-13948,-1097,-12062,19264
589,-18434,-14255,7426,-21048,40039
590,-18848,-14543,4723,-18671,52956
591,-19210,-14810,-5400,-8855,76060
592,-19624,-15136,-23797,9254,97067
593,-19928,-15357,-17591,2781,107253
594,-20228,-15557,23877,26523,96402
595,-20475,-15735,-20954,5597,93071
596,-20693,-15892,-30942,15385,60810
597,-20925,-16069,-14901,-834,53899
598,-21152,-16175,4291,-20183,34672
599,-21293,-16260,-31259,15190,35725
600,-21389,-16323,-28628,12453,61501
601,-21457,-16364,15189,-31449,41890
602,-21496,-16384,-22091,5768,25705
603,-21497,-16372,-14784,-1580,66761
604,-21470,-16339,18257,30895,59207
605,-21412,-16284,12844,-29216,61279
606,-21353,-16206,-21043,4704,20742
607,-21199,-16069,7903,-24187,59027
608,-21045,-15940,-8132,-8074,52879
609,-20852,-15790,-4993,-11076,84401
610,-20640,-15618,9048,-24988,94847
611,-20400,-15426,26943,22803,109073
612,-20056,-15136,-27484,11866,140875
613,-19755,-14895,24929,25181,112148
614,-19471,-14634,-17407,2271,97373
615,-19113,-14353,-18375,3480,66548
616,-18729,-14053,-12689,-1945,63809
617,-18209,-13622,15445,-29798,59673
618,-17769,-13278,1510,-15563,61941
619,-17269,-12916,-4351,-9271,96003
620,-16779,-12536,2662,-15940,113299
621,-16266,-12139,-5079,-7837,123353
622,-15613,-11585,27685,25315,140154
623,-15050,-11150,8891,-21030,148179
624,-14423,-10701,-3550,-8035,123046
625,-13820,-10237,25445,28941,143086
626,-13197,-9759,-5959,-4742,150466
627,-12391,-9102,-10547,310,124988
628,-11730,-8594,6813,-16572,128987
629,-11040,-8075,8082,-17184,128737
630,-10344,-7545,23448,-32042,141270
631,-9635,-7005,6216,-14291,153572
632,-8727,-6269,19371,-26916,175162
633,-7990,-5708,6380,-13385,184184
634,-7181,-5139,-31649,25380,200012
635,-6423,-4563,18969,-24677,207141
636,-5654,-3980,6475,-11614,194763
637,-4690,-3196,-5772,1209,205578
638,-3906,-2602,30285,31271,210131
639,-3052,-2005,-2481,-715,209713
640,-2257,-1405,29268,-31870,200761
641,-1460,-803,24805,-26810,200931
642,-460,0,31026,-32431,206867
643,340,603,-20968,20165,210560
644,1205,1205,4014,-4014,213449
645,2005,1805,-9446,10049,212882
646,2803,2404,-15053,16258,212798
647,3794,3196,-26501,28306,213537
648,4582,3785,-11450,13854,215526
649,5429,4369,-11939,15135,220368
650,6203,4948,-3117,6902,223576
651,6968,5519,-17767,22136,227808
652,7910,6269,-29988,-30600,230095
653,8661,6822,5660,-141,238475
654,9455,7366,3022,3247,225461
655,10174,7900,20769,-13947,225392
656,10878,8423,18364,-10998,227108
657,11735,9102,-30578,-27058,219059
658,12405,9597,-11227,19650,212229
659,13113,10079,8022,1080,194264
660,13747,10548,-4127,13724,208338
661,14405,11002,10460,-381,209155
662,15146,11585,-7167,17715,220139
663,15717,12003,10841,161,219819
664,16317,12406,-28828,-25123,235394
665,16843,12791,-20989,-32544,235542
666,17347,13159,-25834,-27296,211441
667,17940,13622,10167,2624,179030
668,18411,13948,26257,-13098,150969
669,18875,14255,-21591,-30323,153747
670,19274,14543,20646,-6698,139405
671,19645,14810,17554,-3299,105330
672,20069,15136,-30662,-20331,97613
673,20380,15357,-6492,21302,93732
674,20691,15557,-16793,31929,69354
675,20944,15735,5877,9480,95447
676,21234,15892,-5467,21024,135163
677,21472,16069,-21390,-28411,147135
678,21632,16175,-27238,-22406,174010
679,21777,16260,2133,13936,137188
680,21877,16323,-3257,19432,107823
681,21947,16364,11044,5216,126222
682,21989,16384,24249,-7926,152050
683,21991,16372,23039,-6675,159014
684,21989,16339,16879,-495,148396
685,21930,16284,31081,-14709,139437
686,21840,16206,21275,-4936,138772
687,21685,16069,-4019,20303,119031
688,21529,15940,2362,13844,112424
689,21331,15790,13263,2806,139488
690,21115,15618,9514,6426,157811
691,20871,15426,8543,7247,161498
692,20586,15136,-10480,26098,169864
693,20278,14895,-16573,31999,179203
694,19916,14634,-16022,31158,212448
695,19551,14353,-3466,18361,252653
696,19160,14053,10235,4399,291216
697,18631,13622,26508,-12155,313535
698,18182,13278,-4682,18735,318784
699,17670,12916,-21650,-30264,304569
700,17189,12536,-5667,18945,325873
701,16665,12139,22077,-9161,292287
702,15978,11585,-23833,-29167,312719
703,15403,11150,-27460,-25937,303107
704,14760,10701,-472,12057,273439
705,14144,10237,10451,699,248144
706,13508,9759,-13078,23779,259479
707,12730,9102,3667,6570,260108
708,12052,8594,-27880,-27897,280635
709,11301,8075,-31795,-24639,286051
710,10590,7545,10144,-1550,264375
711,9867,7005,32217,-24142,246250
712,8943,6269,-18644,26189,245180
713,8190,5708,4505,2500,229575
714,7360,5139,15811,-9542,245346
715,6593,4563,-16198,21906,246710
716,5808,3980,14319,-9180,241940
717,4819,3196,21010,-16447,251780
718,4017,2602,11551,-7571,248085
719,3142,2005,-563,3759,242254
720,2330,1405,31323,-28721,240027
721,1516,803,28600,-26595,240948
722,499,0,-27069,28474,235440
723,-315,-603,-30607,31410,231657
724,-1205,-1205,21347,-21347,234291
725,-2022,-1805,-29075,28472,235247
726,-2838,-2404,14906,-16111,235657
727,-3846,-3196,4607,-6412,233562
728,-4650,-3785,2366,-4770,235550
729,-5519,-4369,-3887,691,236660
